timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:44:52.082247,20260327_184350,18,DISABLED,0.0,0.0,False,STANDING,1.0,0.625,,44.13,scaler
2026-03-27T18:44:53.349906,20260327_184350,19,DISABLED,0.0,0.0,False,STANDING,1.0,0.72,,41.29,scaler
2026-03-27T18:44:54.630641,20260327_184350,20,DISABLED,0.0,0.0,False,STANDING,1.0,0.597,,43.67,scaler
2026-03-27T18:44:55.909090,20260327_184350,21,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,43.12,scaler
2026-03-27T18:44:57.190455,20260327_184350,22,DISABLED,0.0,0.0,False,STANDING,1.0,0.665,,43.96,scaler
2026-03-27T18:44:58.468391,20260327_184350,23,DISABLED,0.0,0.0,False,STANDING,1.0,0.756,,40.86,scaler
2026-03-27T18:44:59.747466,20260327_184350,24,DISABLED,0.0,0.0,False,STANDING,1.0,0.572,,39.59,scaler
2026-03-27T18:45:01.030799,20260327_184350,25,DISABLED,0.0,0.0,False,STANDING,1.0,0.768,,43.68,scaler
2026-03-27T18:45:02.313198,20260327_184350,26,DISABLED,0.0,0.0,False,STANDING,1.0,0.724,,43.75,scaler
2026-03-27T18:45:03.594784,20260327_184350,27,DISABLED,0.0,0.0,False,STANDING,1.0,0.564,,45.56,scaler
2026-03-27T18:45:04.879692,20260327_184350,28,DISABLED,0.0,0.0,False,WALKING,1.0,0.731,,47.87,scaler
2026-03-27T18:45:06.147169,20260327_184350,29,DISABLED,0.0,0.0,False,WALKING,1.0,0.722,,40.9,scaler
2026-03-27T18:45:07.429157,20260327_184350,30,DISABLED,0.0,0.0,False,STANDING,1.0,0.816,,40.3,scaler
2026-03-27T18:45:08.719179,20260327_184350,31,DISABLED,0.0,0.0,False,STANDING,1.0,0.687,,42.85,scaler
2026-03-27T18:45:09.993591,20260327_184350,32,DISABLED,0.0,0.0,False,STANDING,1.0,0.761,,47.9,scaler
2026-03-27T18:45:11.269193,20260327_184350,33,DISABLED,0.0,0.0,False,STANDING,1.0,0.727,,44.01,scaler
2026-03-27T18:45:12.548367,20260327_184350,34,DISABLED,0.0,0.0,False,STANDING,1.0,0.809,,41.28,scaler
2026-03-27T18:45:13.828181,20260327_184350,35,DISABLED,0.0,0.0,False,STANDING,1.0,0.594,,41.01,scaler
2026-03-27T18:45:15.109149,20260327_184350,36,DISABLED,0.0,0.0,False,STANDING,1.0,0.711,,40.2,scaler
2026-03-27T18:45:16.394546,20260327_184350,37,DISABLED,0.0,0.0,False,STANDING,1.0,0.773,,38.65,scaler
2026-03-27T18:45:17.667847,20260327_184350,38,DISABLED,0.0,0.0,False,WALKING,1.0,0.609,,39.71,scaler
2026-03-27T18:45:18.954152,20260327_184350,39,DISABLED,0.0,0.0,False,WALKING,1.0,0.733,,44.01,scaler
2026-03-27T18:45:20.230437,20260327_184350,40,DISABLED,0.0,0.0,False,STANDING,1.0,1.023,,39.89,scaler
2026-03-27T18:45:21.506757,20260327_184350,41,DISABLED,0.0,0.0,False,STANDING,1.0,0.76,,38.47,scaler
2026-03-27T18:45:22.792220,20260327_184350,42,DISABLED,0.0,0.0,False,WALKING,1.0,0.711,,44.38,scaler
2026-03-27T18:45:24.070901,20260327_184350,43,DISABLED,0.0,0.0,False,STANDING,1.0,0.631,,39.38,scaler
2026-03-27T18:45:25.356189,20260327_184350,44,DISABLED,0.0,0.0,False,STANDING,1.0,0.746,,41.14,scaler
2026-03-27T18:45:26.626369,20260327_184350,45,DISABLED,0.0,0.0,False,WALKING,1.0,1.0,,40.5,scaler
2026-03-27T18:45:27.914669,20260327_184350,46,DISABLED,0.0,0.0,False,WALKING,1.0,0.643,,43.15,scaler
2026-03-27T18:45:29.217361,20260327_184350,47,DISABLED,0.0,0.0,False,STANDING,1.0,0.608,,42.64,scaler
2026-03-27T18:47:04.340006,20260327_184350,48,DISABLED,0.0,0.0,False,WALKING,1.0,0.548,,47.65,scaler
2026-03-27T18:47:05.616337,20260327_184350,49,DISABLED,0.0,0.0,False,STANDING,1.0,0.597,,45.02,scaler
2026-03-27T18:47:06.891149,20260327_184350,50,DISABLED,0.0,0.0,False,STANDING,1.0,0.667,,39.58,scaler
2026-03-27T18:47:08.170960,20260327_184350,51,DISABLED,0.0,0.0,False,STANDING,1.0,0.66,,40.05,scaler
2026-03-27T18:47:09.466603,20260327_184350,52,DISABLED,0.0,0.0,False,STANDING,1.0,0.654,,45.54,scaler
2026-03-27T18:47:10.740517,20260327_184350,53,DISABLED,0.0,0.0,False,STANDING,1.0,0.73,,44.28,scaler
2026-03-27T18:47:12.029366,20260327_184350,54,DISABLED,0.0,0.0,False,STANDING,1.0,0.548,,48.29,scaler
2026-03-27T18:47:13.291655,20260327_184350,55,DISABLED,0.0,0.0,False,WALKING,1.0,0.925,,40.56,scaler
2026-03-27T18:47:14.571174,20260327_184350,56,DISABLED,0.0,0.0,False,LAYING,1.0,0.715,,38.07,scaler
2026-03-27T18:47:15.849554,20260327_184350,57,DISABLED,0.0,0.0,False,LAYING,1.0,0.676,,37.25,scaler
2026-03-27T18:47:17.143540,20260327_184350,58,DISABLED,0.0,0.0,False,LAYING,1.0,0.583,,41.86,scaler
2026-03-27T18:47:18.409730,20260327_184350,59,DISABLED,0.0,0.0,False,LAYING,1.0,0.676,,37.97,scaler
2026-03-27T18:47:19.693615,20260327_184350,60,DISABLED,0.0,0.0,False,LAYING,1.0,0.657,,40.83,scaler
2026-03-27T18:47:20.968291,20260327_184350,61,DISABLED,0.0,0.0,False,LAYING,1.0,0.773,,36.07,scaler
2026-03-27T18:47:22.253139,20260327_184350,62,DISABLED,0.0,0.0,False,LAYING,1.0,0.721,,41.34,scaler
2026-03-27T18:47:23.530254,20260327_184350,63,DISABLED,0.0,0.0,False,LAYING,1.0,0.65,,39.43,scaler
2026-03-27T18:47:24.806207,20260327_184350,64,DISABLED,0.0,0.0,False,LAYING,1.0,0.681,,33.19,scaler
2026-03-27T18:47:26.092176,20260327_184350,65,DISABLED,0.0,0.0,False,LAYING,1.0,0.632,,34.32,scaler
2026-03-27T18:47:27.376993,20260327_184350,66,DISABLED,0.0,0.0,False,LAYING,1.0,0.707,,35.88,scaler
2026-03-27T18:47:28.667195,20260327_184350,67,DISABLED,0.0,0.0,False,LAYING,1.0,0.63,,44.69,scaler
2026-03-27T18:47:29.929837,20260327_184350,68,DISABLED,0.0,0.0,False,LAYING,1.0,0.623,,37.41,scaler
2026-03-27T18:47:31.212749,20260327_184350,69,DISABLED,0.0,0.0,False,LAYING,1.0,0.765,,36.91,scaler
2026-03-27T18:47:32.496150,20260327_184350,70,DISABLED,0.0,0.0,False,LAYING,1.0,0.678,,43.24,scaler
2026-03-27T18:47:33.773987,20260327_184350,71,DISABLED,0.0,0.0,False,LAYING,1.0,0.725,,39.39,scaler
2026-03-27T18:47:35.050360,20260327_184350,72,DISABLED,0.0,0.0,False,LAYING,1.0,1.061,,37.95,scaler
2026-03-27T18:47:36.336699,20260327_184350,73,DISABLED,0.0,0.0,False,LAYING,1.0,0.717,,37.29,scaler
2026-03-27T18:47:37.625549,20260327_184350,74,DISABLED,0.0,0.0,False,LAYING,1.0,0.558,,36.71,scaler
2026-03-27T18:47:38.891634,20260327_184350,75,DISABLED,0.0,0.0,False,LAYING,1.0,0.63,,40.31,scaler
2026-03-27T18:47:40.190246,20260327_184350,76,DISABLED,0.0,0.0,False,LAYING,1.0,0.611,,38.58,scaler
2026-03-27T18:47:41.457290,20260327_184350,77,DISABLED,0.0,0.0,False,LAYING,1.0,0.661,,35.25,scaler
2026-03-27T18:47:42.731801,20260327_184350,78,DISABLED,0.0,0.0,False,LAYING,1.0,0.654,,37.91,scaler
2026-03-27T18:47:44.018221,20260327_184350,79,DISABLED,0.0,0.0,False,LAYING,1.0,0.678,,40.18,scaler
2026-03-27T18:47:45.303924,20260327_184350,80,DISABLED,0.0,0.0,False,LAYING,1.0,0.681,,41.68,scaler
2026-03-27T18:47:46.574028,20260327_184350,81,DISABLED,0.0,0.0,False,LAYING,1.0,0.636,,39.8,scaler
2026-03-27T18:47:47.852358,20260327_184350,82,DISABLED,0.0,0.0,False,LAYING,1.0,0.669,,38.83,scaler
2026-03-27T18:47:49.136364,20260327_184350,83,DISABLED,0.0,0.0,False,LAYING,1.0,0.695,,40.11,scaler
2026-03-27T18:47:50.408002,20260327_184350,84,DISABLED,0.0,0.0,False,LAYING,1.0,0.556,,36.69,scaler
2026-03-27T18:47:51.704083,20260327_184350,85,DISABLED,0.0,0.0,False,LAYING,1.0,0.649,,39.92,scaler
2026-03-27T18:47:52.970318,20260327_184350,86,DISABLED,0.0,0.0,False,LAYING,1.0,0.742,,37.32,scaler
2026-03-27T18:47:54.251909,20260327_184350,87,DISABLED,0.0,0.0,False,LAYING,1.0,0.656,,36.35,scaler
2026-03-27T18:47:55.533836,20260327_184350,88,DISABLED,0.0,0.0,False,LAYING,1.0,0.58,,37.41,scaler
2026-03-27T18:47:56.816232,20260327_184350,89,DISABLED,0.0,0.0,False,LAYING,1.0,0.69,,39.29,scaler
2026-03-27T18:47:58.097624,20260327_184350,90,DISABLED,0.0,0.0,False,LAYING,1.0,0.721,,41.44,scaler
2026-03-27T18:47:59.372830,20260327_184350,91,DISABLED,0.0,0.0,False,LAYING,1.0,0.779,,35.61,scaler
2026-03-27T18:48:00.651054,20260327_184350,92,DISABLED,0.0,0.0,False,LAYING,1.0,0.735,,38.57,scaler
2026-03-27T18:48:01.934908,20260327_184350,93,DISABLED,0.0,0.0,False,LAYING,1.0,0.615,,37.97,scaler
2026-03-27T18:48:03.208314,20260327_184350,94,DISABLED,0.0,0.0,False,LAYING,1.0,0.871,,35.8,scaler
2026-03-27T18:48:04.489021,20260327_184350,95,DISABLED,0.0,0.0,False,LAYING,1.0,0.754,,37.94,scaler
2026-03-27T18:48:05.770503,20260327_184350,96,DISABLED,0.0,0.0,False,LAYING,1.0,0.885,,37.44,scaler
2026-03-27T18:48:07.050356,20260327_184350,97,DISABLED,0.0,0.0,False,LAYING,1.0,0.732,,37.57,scaler
2026-03-27T18:48:08.336226,20260327_184350,98,DISABLED,0.0,0.0,False,LAYING,1.0,0.827,,38.9,scaler
2026-03-27T18:48:09.616251,20260327_184350,99,DISABLED,0.0,0.0,False,WALKING,1.0,0.702,,42.3,scaler
2026-03-27T18:48:10.897514,20260327_184350,100,DISABLED,0.0,0.0,False,STANDING,1.0,0.803,,44.11,scaler
2026-03-27T18:48:12.170925,20260327_184350,101,DISABLED,0.0,0.0,False,STANDING,1.0,0.767,,38.66,scaler
2026-03-27T18:48:13.462843,20260327_184350,102,DISABLED,0.0,0.0,False,STANDING,1.0,0.712,,44.16,scaler
2026-03-27T18:48:14.734530,20260327_184350,103,DISABLED,0.0,0.0,False,STANDING,1.0,0.636,,39.85,scaler
2026-03-27T18:48:16.014599,20260327_184350,104,DISABLED,0.0,0.0,False,STANDING,1.0,0.679,,41.52,scaler
2026-03-27T18:48:17.299097,20260327_184350,105,DISABLED,0.0,0.0,False,STANDING,1.0,0.66,,42.07,scaler
2026-03-27T18:48:18.579757,20260327_184350,106,DISABLED,0.0,0.0,False,STANDING,1.0,0.734,,42.23,scaler
2026-03-27T18:48:19.858465,20260327_184350,107,DISABLED,0.0,0.0,False,STANDING,1.0,0.752,,41.78,scaler
2026-03-27T18:48:21.139105,20260327_184350,108,DISABLED,0.0,0.0,False,STANDING,1.0,0.595,,41.11,scaler
2026-03-27T18:48:22.426637,20260327_184350,109,DISABLED,0.0,0.0,False,STANDING,1.0,0.561,,44.4,scaler
2026-03-27T18:48:23.695703,20260327_184350,110,DISABLED,0.0,0.0,False,STANDING,1.0,0.644,,40.23,scaler
2026-03-27T18:48:24.974854,20260327_184350,111,DISABLED,0.0,0.0,False,STANDING,1.0,0.61,,42.59,scaler
2026-03-27T18:48:26.254991,20260327_184350,112,DISABLED,0.0,0.0,False,STANDING,1.0,0.662,,41.63,scaler
2026-03-27T18:48:27.534396,20260327_184350,113,DISABLED,0.0,0.0,False,STANDING,1.0,1.046,,41.89,scaler
2026-03-27T18:48:28.811737,20260327_184350,114,DISABLED,0.0,0.0,False,STANDING,1.0,0.746,,40.83,scaler
2026-03-27T18:48:30.088464,20260327_184350,115,DISABLED,0.0,0.0,False,WALKING,1.0,0.817,,37.04,scaler
2026-03-27T18:48:31.377504,20260327_184350,116,DISABLED,0.0,0.0,False,STANDING,1.0,0.823,,39.65,scaler
2026-03-27T18:48:32.658160,20260327_184350,117,DISABLED,0.0,0.0,False,STANDING,1.0,0.618,,40.5,scaler
2026-03-27T18:48:33.939363,20260327_184350,118,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,43.81,scaler
2026-03-27T18:48:35.218231,20260327_184350,119,DISABLED,0.0,0.0,False,STANDING,1.0,0.752,,41.46,scaler
2026-03-27T18:48:36.492371,20260327_184350,120,DISABLED,0.0,0.0,False,STANDING,1.0,0.727,,37.05,scaler
2026-03-27T18:48:37.773069,20260327_184350,121,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,38.05,scaler
2026-03-27T18:48:39.058375,20260327_184350,122,DISABLED,0.0,0.0,False,STANDING,1.0,0.55,,46.74,scaler
2026-03-27T18:48:40.341431,20260327_184350,123,DISABLED,0.0,0.0,False,STANDING,1.0,0.737,,43.62,scaler
2026-03-27T18:48:41.609853,20260327_184350,124,DISABLED,0.0,0.0,False,STANDING,1.0,0.806,,36.87,scaler
2026-03-27T18:48:42.890585,20260327_184350,125,DISABLED,0.0,0.0,False,STANDING,1.0,0.696,,38.03,scaler
2026-03-27T18:48:44.172152,20260327_184350,126,DISABLED,0.0,0.0,False,STANDING,1.0,0.594,,39.57,scaler
2026-03-27T18:48:45.455830,20260327_184350,127,DISABLED,0.0,0.0,False,STANDING,1.0,0.597,,37.78,scaler
2026-03-27T18:48:46.604213,20260327_184350,128,DISABLED,0.0,0.0,False,WALKING,1.0,0.605,,37.85,scaler
2026-03-27T18:48:46.792276,20260327_184350,129,DISABLED,0.0,0.0,False,STANDING,1.0,0.386,,98.04,scaler
2026-03-27T18:48:47.887878,20260327_184350,130,DISABLED,0.0,0.0,False,WALKING,1.0,0.629,,40.8,scaler
2026-03-27T18:48:48.045668,20260327_184350,131,DISABLED,0.0,0.0,False,STANDING,1.0,0.406,,74.17,scaler
2026-03-27T18:48:49.170220,20260327_184350,132,DISABLED,0.0,0.0,False,WALKING,1.0,0.759,,45.1,scaler
2026-03-27T18:48:49.346086,20260327_184350,133,DISABLED,0.0,0.0,False,STANDING,1.0,0.426,,92.73,scaler
2026-03-27T18:48:50.453485,20260327_184350,134,DISABLED,0.0,0.0,False,WALKING,1.0,0.73,,40.43,scaler
2026-03-27T18:48:50.636178,20260327_184350,135,DISABLED,0.0,0.0,False,STANDING,1.0,0.399,,99.03,scaler
2026-03-27T18:48:51.737824,20260327_184350,136,DISABLED,0.0,0.0,False,WALKING,1.0,0.678,,43.72,scaler
2026-03-27T18:48:51.916121,20260327_184350,137,DISABLED,0.0,0.0,False,STANDING,1.0,0.311,,102.11,scaler
2026-03-27T18:48:53.028823,20260327_184350,138,DISABLED,0.0,0.0,False,WALKING,1.0,0.573,,41.92,scaler
2026-03-27T18:48:53.190815,20260327_184350,139,DISABLED,0.0,0.0,False,STANDING,1.0,0.472,,95.88,scaler
2026-03-27T18:48:54.370903,20260327_184350,140,DISABLED,0.0,0.0,False,WALKING,1.0,0.767,,40.06,scaler
2026-03-27T18:48:54.484253,20260327_184350,141,DISABLED,0.0,0.0,False,STANDING,1.0,0.396,,109.13,scaler
2026-03-27T18:48:55.696229,20260327_184350,142,DISABLED,0.0,0.0,False,STANDING,1.0,0.544,,44.13,scaler
2026-03-27T18:48:55.797840,20260327_184350,143,DISABLED,0.0,0.0,False,STANDING,1.0,0.285,,98.98,scaler
2026-03-27T18:48:56.860327,20260327_184350,144,DISABLED,0.0,0.0,False,STANDING,1.0,0.551,,42.8,scaler
2026-03-27T18:48:57.030977,20260327_184350,145,DISABLED,0.0,0.0,False,STANDING,1.0,0.315,,100.44,scaler
2026-03-27T18:48:58.130933,20260327_184350,146,DISABLED,0.0,0.0,False,WALKING,1.0,0.728,,43.92,scaler
2026-03-27T18:48:58.318964,20260327_184350,147,DISABLED,0.0,0.0,False,STANDING,1.0,0.513,,107.4,scaler
2026-03-27T18:48:59.460764,20260327_184350,148,DISABLED,0.0,0.0,False,STANDING,1.0,0.533,,43.34,scaler
2026-03-27T18:48:59.565488,20260327_184350,149,DISABLED,0.0,0.0,False,STANDING,1.0,0.316,,73.83,scaler
2026-03-27T18:49:00.781784,20260327_184350,150,DISABLED,0.0,0.0,False,WALKING,1.0,0.626,,42.4,scaler
2026-03-27T18:49:00.875203,20260327_184350,151,DISABLED,0.0,0.0,False,STANDING,1.0,0.477,,89.58,scaler
2026-03-27T18:49:01.967021,20260327_184350,152,DISABLED,0.0,0.0,False,WALKING,1.0,0.771,,41.02,scaler
2026-03-27T18:49:02.149308,20260327_184350,153,DISABLED,0.0,0.0,False,STANDING,1.0,0.402,,97.64,scaler
2026-03-27T18:49:03.251244,20260327_184350,154,DISABLED,0.0,0.0,False,WALKING,1.0,0.718,,42.95,scaler
2026-03-27T18:49:03.425416,20260327_184350,155,DISABLED,0.0,0.0,False,STANDING,1.0,0.307,,92.8,scaler
2026-03-27T18:49:04.527574,20260327_184350,156,DISABLED,0.0,0.0,False,STANDING,1.0,0.712,,42.43,scaler
2026-03-27T18:49:04.685292,20260327_184350,157,DISABLED,0.0,0.0,False,STANDING,1.0,0.411,,74.87,scaler
2026-03-27T18:49:05.842159,20260327_184350,158,DISABLED,0.0,0.0,False,STANDING,1.0,0.551,,44.3,scaler
2026-03-27T18:49:05.975246,20260327_184350,159,DISABLED,0.0,0.0,False,STANDING,1.0,0.413,,82.49,scaler
2026-03-27T18:49:07.097301,20260327_184350,160,DISABLED,0.0,0.0,False,WALKING,1.0,0.571,,43.29,scaler
2026-03-27T18:49:07.274006,20260327_184350,161,DISABLED,0.0,0.0,False,WALKING,1.0,0.441,,100.95,scaler
2026-03-27T18:49:08.363983,20260327_184350,162,DISABLED,0.0,0.0,False,WALKING,1.0,0.625,,39.61,scaler
2026-03-27T18:49:08.540958,20260327_184350,163,DISABLED,0.0,0.0,False,STANDING,1.0,0.295,,88.55,scaler
2026-03-27T18:49:09.648034,20260327_184350,164,DISABLED,0.0,0.0,False,WALKING,1.0,0.66,,37.86,scaler
2026-03-27T18:49:09.832612,20260327_184350,165,DISABLED,0.0,0.0,False,STANDING,1.0,0.411,,101.55,scaler
2026-03-27T18:49:11.055024,20260327_184350,166,DISABLED,0.0,0.0,False,STANDING,1.0,0.693,,43.61,scaler
2026-03-27T18:49:12.333484,20260327_184350,167,DISABLED,0.0,0.0,False,STANDING,1.0,0.732,,41.35,scaler
2026-03-27T18:49:13.612066,20260327_184350,168,DISABLED,0.0,0.0,False,STANDING,1.0,0.503,,38.29,scaler
2026-03-27T18:49:14.895891,20260327_184350,169,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,39.3,scaler
2026-03-27T18:49:15.930884,20260327_184350,170,DISABLED,0.0,0.0,False,WALKING,1.0,0.619,,40.1,scaler
2026-03-27T18:49:16.172900,20260327_184350,171,DISABLED,0.0,0.0,False,STANDING,1.0,0.48,,39.0,scaler
2026-03-27T18:49:17.454998,20260327_184350,172,DISABLED,0.0,0.0,False,STANDING,1.0,0.628,,42.62,scaler
2026-03-27T18:49:18.735276,20260327_184350,173,DISABLED,0.0,0.0,False,WALKING,1.0,0.628,,40.82,scaler
2026-03-27T18:49:20.026262,20260327_184350,174,DISABLED,0.0,0.0,False,WALKING,1.0,0.59,,49.66,scaler
2026-03-27T18:49:21.300044,20260327_184350,175,DISABLED,0.0,0.0,False,STANDING,1.0,1.138,,39.67,scaler
2026-03-27T18:49:22.578572,20260327_184350,176,DISABLED,0.0,0.0,False,STANDING,1.0,0.752,,40.89,scaler
2026-03-27T18:49:23.858689,20260327_184350,177,DISABLED,0.0,0.0,False,STANDING,1.0,0.552,,40.15,scaler
2026-03-27T18:49:25.135446,20260327_184350,178,DISABLED,0.0,0.0,False,STANDING,1.0,0.591,,41.26,scaler
2026-03-27T18:49:26.410937,20260327_184350,179,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,37.73,scaler
2026-03-27T18:49:27.705281,20260327_184350,180,DISABLED,0.0,0.0,False,STANDING,1.0,0.576,,40.25,scaler
2026-03-27T18:49:28.973031,20260327_184350,181,DISABLED,0.0,0.0,False,STANDING,1.0,0.667,,39.51,scaler
2026-03-27T18:49:30.258549,20260327_184350,182,DISABLED,0.0,0.0,False,STANDING,1.0,0.576,,44.35,scaler
2026-03-27T18:49:31.528243,20260327_184350,183,DISABLED,0.0,0.0,False,STANDING,1.0,0.976,,35.47,scaler
2026-03-27T18:49:32.813488,20260327_184350,184,DISABLED,0.0,0.0,False,STANDING,1.0,1.086,,40.53,scaler
2026-03-27T18:49:34.097105,20260327_184350,185,DISABLED,0.0,0.0,False,STANDING,1.0,0.518,,39.55,scaler
2026-03-27T18:49:35.373397,20260327_184350,186,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,38.05,scaler
2026-03-27T18:49:36.657410,20260327_184350,187,DISABLED,0.0,0.0,False,STANDING,1.0,0.605,,39.91,scaler
2026-03-27T18:49:37.937504,20260327_184350,188,DISABLED,0.0,0.0,False,WALKING,1.0,0.61,,41.22,scaler
2026-03-27T18:49:39.215974,20260327_184350,189,DISABLED,0.0,0.0,False,LAYING,1.0,0.494,,38.29,scaler
2026-03-27T18:49:40.496345,20260327_184350,190,DISABLED,0.0,0.0,False,LAYING,1.0,0.719,,40.4,scaler
2026-03-27T18:49:41.795945,20260327_184350,191,DISABLED,0.0,0.0,False,LAYING,1.0,0.706,,41.21,scaler
2026-03-27T18:49:43.064952,20260327_184350,192,DISABLED,0.0,0.0,False,LAYING,1.0,0.757,,38.62,scaler
2026-03-27T18:49:44.335440,20260327_184350,193,DISABLED,0.0,0.0,False,LAYING,1.0,0.649,,38.36,scaler
2026-03-27T18:49:45.614935,20260327_184350,194,DISABLED,0.0,0.0,False,LAYING,1.0,0.559,,41.54,scaler
2026-03-27T18:49:46.892602,20260327_184350,195,DISABLED,0.0,0.0,False,LAYING,1.0,0.656,,39.77,scaler
2026-03-27T18:49:48.178496,20260327_184350,196,DISABLED,0.0,0.0,False,LAYING,1.0,0.671,,37.55,scaler
2026-03-27T18:49:49.449849,20260327_184350,197,DISABLED,0.0,0.0,False,LAYING,1.0,0.615,,36.48,scaler
2026-03-27T18:49:50.730344,20260327_184350,198,DISABLED,0.0,0.0,False,LAYING,1.0,0.739,,35.76,scaler
2026-03-27T18:49:52.014491,20260327_184350,199,DISABLED,0.0,0.0,False,LAYING,1.0,0.732,,36.65,scaler
2026-03-27T18:49:53.297594,20260327_184350,200,DISABLED,0.0,0.0,False,LAYING,1.0,0.681,,40.58,scaler
2026-03-27T18:49:54.579700,20260327_184350,201,DISABLED,0.0,0.0,False,LAYING,1.0,0.735,,40.13,scaler
2026-03-27T18:49:55.852244,20260327_184350,202,DISABLED,0.0,0.0,False,LAYING,1.0,0.897,,35.12,scaler
2026-03-27T18:49:57.130597,20260327_184350,203,DISABLED,0.0,0.0,False,LAYING,1.0,0.625,,38.38,scaler
2026-03-27T18:49:58.416664,20260327_184350,204,DISABLED,0.0,0.0,False,LAYING,1.0,0.71,,40.99,scaler
2026-03-27T18:49:59.745324,20260327_184350,205,DISABLED,0.0,0.0,False,LAYING,1.0,0.655,,90.29,scaler
2026-03-27T18:50:00.981442,20260327_184350,206,DISABLED,0.0,0.0,False,LAYING,1.0,0.701,,47.93,scaler
2026-03-27T18:50:02.325473,20260327_184350,207,DISABLED,0.0,0.0,False,LAYING,1.0,0.658,,77.99,scaler
2026-03-27T18:50:03.558510,20260327_184350,208,DISABLED,0.0,0.0,False,LAYING,1.0,0.723,,65.48,scaler
2026-03-27T18:50:04.835240,20260327_184350,209,DISABLED,0.0,0.0,False,LAYING,1.0,1.022,,60.92,scaler
2026-03-27T18:50:06.109102,20260327_184350,210,DISABLED,0.0,0.0,False,LAYING,1.0,0.735,,54.51,scaler
2026-03-27T18:50:07.391338,20260327_184350,211,DISABLED,0.0,0.0,False,LAYING,1.0,0.682,,50.3,scaler
2026-03-27T18:50:08.694174,20260327_184350,212,DISABLED,0.0,0.0,False,LAYING,1.0,0.604,,82.22,scaler
2026-03-27T18:50:09.954951,20260327_184350,213,DISABLED,0.0,0.0,False,LAYING,1.0,0.695,,60.79,scaler
2026-03-27T18:50:11.214915,20260327_184350,214,DISABLED,0.0,0.0,False,LAYING,1.0,0.966,,39.4,scaler
2026-03-27T18:50:12.499693,20260327_184350,215,DISABLED,0.0,0.0,False,LAYING,1.0,0.966,,39.63,scaler
2026-03-27T18:50:13.777905,20260327_184350,216,DISABLED,0.0,0.0,False,WALKING,1.0,0.625,,44.08,scaler
2026-03-27T18:50:15.056030,20260327_184350,217,DISABLED,0.0,0.0,False,WALKING,1.0,0.767,,41.5,scaler
2026-03-27T18:50:16.336988,20260327_184350,218,DISABLED,0.0,0.0,False,LAYING,1.0,0.736,,43.52,scaler
2026-03-27T18:50:17.620434,20260327_184350,219,DISABLED,0.0,0.0,False,LAYING,1.0,0.673,,42.0,scaler
