timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T15:59:32.939102,20260327_155828,32,DISABLED,0.0,0.0,False,STANDING,1.0,0.695,,57.4,scaler
2026-03-27T15:59:34.114360,20260327_155828,33,DISABLED,0.0,0.0,False,STANDING,1.0,0.546,,57.67,scaler
2026-03-27T15:59:35.396776,20260327_155828,34,DISABLED,0.0,0.0,False,STANDING,1.0,0.789,,59.29,scaler
2026-03-27T15:59:36.694437,20260327_155828,35,DISABLED,0.0,0.0,False,STANDING,1.0,0.646,,57.83,scaler
2026-03-27T15:59:38.026727,20260327_155828,36,DISABLED,0.0,0.0,False,LAYING,1.0,0.707,,67.36,scaler
2026-03-27T15:59:39.231898,20260327_155828,37,DISABLED,0.0,0.0,False,STANDING,1.0,0.727,,55.86,scaler
2026-03-27T15:59:40.516667,20260327_155828,38,DISABLED,0.0,0.0,False,STANDING,1.0,0.696,,60.98,scaler
2026-03-27T15:59:41.794040,20260327_155828,39,DISABLED,0.0,0.0,False,STANDING,1.0,0.685,,57.18,scaler
2026-03-27T15:59:43.075793,20260327_155828,40,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,54.83,scaler
2026-03-27T15:59:44.399490,20260327_155828,41,DISABLED,0.0,0.0,False,STANDING,1.0,0.565,,61.12,scaler
2026-03-27T15:59:45.692235,20260327_155828,42,DISABLED,0.0,0.0,False,STANDING,1.0,0.62,,58.24,scaler
2026-03-27T15:59:46.948005,20260327_155828,43,DISABLED,0.0,0.0,False,STANDING,1.0,0.805,,55.47,scaler
2026-03-27T15:59:48.199267,20260327_155828,44,DISABLED,0.0,0.0,False,WALKING,1.0,0.635,,63.83,scaler
2026-03-27T15:59:49.487384,20260327_155828,45,DISABLED,0.0,0.0,False,WALKING,1.0,0.951,,63.93,scaler
2026-03-27T15:59:50.830964,20260327_155828,46,DISABLED,0.0,0.0,False,STANDING,1.0,0.625,,58.04,scaler
2026-03-27T15:59:52.032453,20260327_155828,47,DISABLED,0.0,0.0,False,WALKING,1.0,0.64,,56.72,scaler
2026-03-27T15:59:53.429319,20260327_155828,48,DISABLED,0.0,0.0,False,WALKING,1.0,0.802,,72.77,scaler
2026-03-27T15:59:54.602671,20260327_155828,49,DISABLED,0.0,0.0,False,WALKING,1.0,0.628,,60.26,scaler
2026-03-27T15:59:55.883138,20260327_155828,50,DISABLED,0.0,0.0,False,WALKING,1.0,0.63,,56.91,scaler
2026-03-27T15:59:57.155546,20260327_155828,51,DISABLED,0.0,0.0,False,WALKING,1.0,0.667,,58.52,scaler
2026-03-27T15:59:58.474697,20260327_155828,52,DISABLED,0.0,0.0,False,WALKING,1.0,0.917,,56.64,scaler
2026-03-27T15:59:59.720414,20260327_155828,53,DISABLED,0.0,0.0,False,WALKING,1.0,0.717,,63.94,scaler
2026-03-27T16:00:00.995648,20260327_155828,54,DISABLED,0.0,0.0,False,WALKING,1.0,0.746,,59.97,scaler
2026-03-27T16:00:02.273566,20260327_155828,55,DISABLED,0.0,0.0,False,WALKING,1.0,0.783,,57.53,scaler
2026-03-27T16:00:03.555508,20260327_155828,56,DISABLED,0.0,0.0,False,WALKING,1.0,0.664,,59.47,scaler
2026-03-27T16:00:04.833163,20260327_155828,57,DISABLED,0.0,0.0,False,WALKING,1.0,0.698,,56.48,scaler
2026-03-27T16:00:06.119181,20260327_155828,58,DISABLED,0.0,0.0,False,WALKING,1.0,0.718,,56.26,scaler
2026-03-27T16:00:07.402829,20260327_155828,59,DISABLED,0.0,0.0,False,WALKING,1.0,0.621,,63.78,scaler
2026-03-27T16:00:08.673394,20260327_155828,60,DISABLED,0.0,0.0,False,WALKING,1.0,0.699,,56.22,scaler
2026-03-27T16:00:09.955314,20260327_155828,61,DISABLED,0.0,0.0,False,WALKING,1.0,0.672,,55.45,scaler
2026-03-27T16:00:11.233113,20260327_155828,62,DISABLED,0.0,0.0,False,STANDING,1.0,0.725,,57.69,scaler
2026-03-27T16:00:12.513442,20260327_155828,63,DISABLED,0.0,0.0,False,WALKING,1.0,0.684,,57.4,scaler
2026-03-27T16:00:13.874272,20260327_155828,64,DISABLED,0.0,0.0,False,WALKING,1.0,0.662,,57.19,scaler
2026-03-27T16:00:15.072693,20260327_155828,65,DISABLED,0.0,0.0,False,STANDING,1.0,0.692,,56.13,scaler
2026-03-27T16:00:16.357034,20260327_155828,66,DISABLED,0.0,0.0,False,STANDING,1.0,0.541,,58.51,scaler
2026-03-27T16:00:17.634142,20260327_155828,67,DISABLED,0.0,0.0,False,WALKING,1.0,0.601,,58.12,scaler
2026-03-27T16:00:18.954799,20260327_155828,68,DISABLED,0.0,0.0,False,STANDING,1.0,0.631,,62.53,scaler
2026-03-27T16:00:20.221823,20260327_155828,69,DISABLED,0.0,0.0,False,STANDING,1.0,0.593,,57.2,scaler
2026-03-27T16:00:21.491669,20260327_155828,70,DISABLED,0.0,0.0,False,WALKING,1.0,0.756,,56.23,scaler
2026-03-27T16:00:22.774683,20260327_155828,71,DISABLED,0.0,0.0,False,WALKING,1.0,0.675,,57.74,scaler
2026-03-27T16:00:24.053694,20260327_155828,72,DISABLED,0.0,0.0,False,STANDING,1.0,0.683,,56.92,scaler
2026-03-27T16:00:25.333026,20260327_155828,73,DISABLED,0.0,0.0,False,STANDING,1.0,0.68,,57.32,scaler
2026-03-27T16:00:26.622916,20260327_155828,74,DISABLED,0.0,0.0,False,STANDING,1.0,0.697,,63.27,scaler
2026-03-27T16:00:27.915501,20260327_155828,75,DISABLED,0.0,0.0,False,STANDING,1.0,0.724,,63.27,scaler
2026-03-27T16:00:29.257634,20260327_155828,76,DISABLED,0.0,0.0,False,WALKING,1.0,0.765,,56.9,scaler
2026-03-27T16:00:30.596627,20260327_155828,77,DISABLED,0.0,0.0,False,WALKING,1.0,0.557,,59.66,scaler
2026-03-27T16:00:31.725757,20260327_155828,78,DISABLED,0.0,0.0,False,WALKING,1.0,0.596,,50.45,scaler
2026-03-27T16:00:33.021773,20260327_155828,79,DISABLED,0.0,0.0,False,WALKING,1.0,0.579,,63.51,scaler
2026-03-27T16:00:34.353099,20260327_155828,80,DISABLED,0.0,0.0,False,WALKING,1.0,0.579,,73.58,scaler
2026-03-27T16:00:35.664470,20260327_155828,81,DISABLED,0.0,0.0,False,WALKING,1.0,0.829,,66.77,scaler
2026-03-27T16:00:36.862271,20260327_155828,82,DISABLED,0.0,0.0,False,WALKING,1.0,0.755,,65.63,scaler
2026-03-27T16:00:38.139269,20260327_155828,83,DISABLED,0.0,0.0,False,WALKING,1.0,0.554,,60.18,scaler
2026-03-27T16:00:39.509085,20260327_155828,84,DISABLED,0.0,0.0,False,WALKING,1.0,0.677,,73.08,scaler
2026-03-27T16:00:40.817670,20260327_155828,85,DISABLED,0.0,0.0,False,WALKING,1.0,0.59,,72.05,scaler
2026-03-27T16:00:41.983628,20260327_155828,86,DISABLED,0.0,0.0,False,WALKING,1.0,0.636,,62.83,scaler
2026-03-27T16:00:43.297656,20260327_155828,87,DISABLED,0.0,0.0,False,WALKING,1.0,1.461,,58.29,scaler
2026-03-27T16:00:44.582463,20260327_155828,88,DISABLED,0.0,0.0,False,WALKING,1.0,0.828,,59.48,scaler
2026-03-27T16:00:45.874934,20260327_155828,89,DISABLED,0.0,0.0,False,WALKING,1.0,0.689,,67.46,scaler
2026-03-27T16:00:47.182079,20260327_155828,90,DISABLED,0.0,0.0,False,WALKING,1.0,0.932,,63.77,scaler
2026-03-27T16:00:48.483082,20260327_155828,91,DISABLED,0.0,0.0,False,WALKING,1.0,0.794,,82.93,scaler
2026-03-27T16:00:49.746384,20260327_155828,92,DISABLED,0.0,0.0,False,WALKING,1.0,0.803,,66.3,scaler
2026-03-27T16:00:51.145631,20260327_155828,93,DISABLED,0.0,0.0,False,STANDING,1.0,0.708,,62.44,scaler
2026-03-27T16:00:52.329059,20260327_155828,94,DISABLED,0.0,0.0,False,WALKING,1.0,0.513,,71.02,scaler
2026-03-27T16:00:53.607139,20260327_155828,95,DISABLED,0.0,0.0,False,WALKING,1.0,0.635,,68.42,scaler
2026-03-27T16:00:54.898840,20260327_155828,96,DISABLED,0.0,0.0,False,WALKING,1.0,0.546,,61.07,scaler
2026-03-27T16:00:56.203620,20260327_155828,97,DISABLED,0.0,0.0,False,WALKING,1.0,0.609,,59.62,scaler
2026-03-27T16:00:57.526725,20260327_155828,98,DISABLED,0.0,0.0,False,WALKING,1.0,0.521,,63.12,scaler
2026-03-27T16:00:58.746786,20260327_155828,99,DISABLED,0.0,0.0,False,WALKING,1.0,0.572,,69.75,scaler
2026-03-27T16:01:00.030730,20260327_155828,100,DISABLED,0.0,0.0,False,WALKING,1.0,0.811,,74.07,scaler
2026-03-27T16:01:01.324667,20260327_155828,101,DISABLED,0.0,0.0,False,WALKING,1.0,0.743,,79.15,scaler
2026-03-27T16:01:02.584223,20260327_155828,102,DISABLED,0.0,0.0,False,WALKING,1.0,0.636,,61.4,scaler
2026-03-27T16:01:03.863490,20260327_155828,103,DISABLED,0.0,0.0,False,WALKING,1.0,0.728,,60.23,scaler
2026-03-27T16:01:05.249207,20260327_155828,104,DISABLED,0.0,0.0,False,WALKING,1.0,0.688,,67.3,scaler
2026-03-27T16:01:06.510267,20260327_155828,105,DISABLED,0.0,0.0,False,WALKING,1.0,0.747,,68.39,scaler
2026-03-27T16:01:07.847707,20260327_155828,106,DISABLED,0.0,0.0,False,WALKING,1.0,0.503,,61.62,scaler
2026-03-27T16:01:09.033152,20260327_155828,107,DISABLED,0.0,0.0,False,WALKING,1.0,0.681,,56.38,scaler
2026-03-27T16:01:10.331693,20260327_155828,108,DISABLED,0.0,0.0,False,WALKING,1.0,0.716,,73.53,scaler
2026-03-27T16:01:11.599999,20260327_155828,109,DISABLED,0.0,0.0,False,WALKING,1.0,0.695,,56.94,scaler
2026-03-27T16:01:12.935657,20260327_155828,110,DISABLED,0.0,0.0,False,STANDING,1.0,0.905,,67.35,scaler
2026-03-27T16:01:14.158915,20260327_155828,111,DISABLED,0.0,0.0,False,WALKING,1.0,0.497,,61.31,scaler
2026-03-27T16:01:15.449408,20260327_155828,112,DISABLED,0.0,0.0,False,WALKING,1.0,0.512,,68.06,scaler
2026-03-27T16:01:16.721283,20260327_155828,113,DISABLED,0.0,0.0,False,WALKING,1.0,0.662,,65.37,scaler
2026-03-27T16:01:17.999742,20260327_155828,114,DISABLED,0.0,0.0,False,WALKING,1.0,0.657,,62.12,scaler
2026-03-27T16:01:19.284149,20260327_155828,115,DISABLED,0.0,0.0,False,WALKING,1.0,1.139,,65.06,scaler
2026-03-27T16:01:20.569991,20260327_155828,116,DISABLED,0.0,0.0,False,WALKING,1.0,0.758,,67.12,scaler
2026-03-27T16:01:21.836954,20260327_155828,117,DISABLED,0.0,0.0,False,WALKING,1.0,0.628,,59.52,scaler
2026-03-27T16:01:23.114848,20260327_155828,118,DISABLED,0.0,0.0,False,WALKING,1.0,0.756,,58.1,scaler
2026-03-27T16:01:24.398941,20260327_155828,119,DISABLED,0.0,0.0,False,WALKING,1.0,0.812,,60.28,scaler
2026-03-27T16:01:25.689463,20260327_155828,120,DISABLED,0.0,0.0,False,WALKING,1.0,0.656,,69.86,scaler
2026-03-27T16:01:27.307792,20260327_155828,121,DISABLED,0.0,0.0,False,WALKING,1.0,0.737,,64.72,scaler
2026-03-27T16:02:12.967434,20260327_155828,122,DISABLED,0.0,0.0,False,WALKING,1.0,0.608,,70.7,scaler
2026-03-27T16:02:14.320059,20260327_155828,123,DISABLED,0.0,0.0,False,WALKING,1.0,0.671,,140.44,scaler
2026-03-27T16:02:15.542202,20260327_155828,124,DISABLED,0.0,0.0,False,WALKING,1.0,0.729,,81.1,scaler
2026-03-27T16:02:16.824844,20260327_155828,125,DISABLED,0.0,0.0,False,WALKING,1.0,0.779,,85.51,scaler
2026-03-27T16:02:18.110277,20260327_155828,126,DISABLED,0.0,0.0,False,WALKING,1.0,0.703,,87.93,scaler
2026-03-27T16:02:19.401367,20260327_155828,127,DISABLED,0.0,0.0,False,WALKING,1.0,0.864,,83.19,scaler
2026-03-27T16:02:20.721060,20260327_155828,128,DISABLED,0.0,0.0,False,WALKING,1.0,0.876,,84.84,scaler
2026-03-27T16:02:22.011258,20260327_155828,129,DISABLED,0.0,0.0,False,WALKING,1.0,0.782,,76.3,scaler
2026-03-27T16:02:23.325783,20260327_155828,130,DISABLED,0.0,0.0,False,WALKING,1.0,0.785,,81.62,scaler
2026-03-27T16:02:24.684004,20260327_155828,131,DISABLED,0.0,0.0,False,WALKING,1.0,0.877,,120.57,scaler
2026-03-27T16:02:26.015546,20260327_155828,132,DISABLED,0.0,0.0,False,WALKING,1.0,0.815,,137.38,scaler
2026-03-27T16:02:27.185790,20260327_155828,133,DISABLED,0.0,0.0,False,WALKING,1.0,1.059,,131.55,scaler
2026-03-27T16:02:28.475596,20260327_155828,134,DISABLED,0.0,0.0,False,WALKING,1.0,1.269,,114.41,scaler
2026-03-27T16:02:29.766545,20260327_155828,135,DISABLED,0.0,0.0,False,WALKING,1.0,0.829,,130.91,scaler
2026-03-27T16:02:31.073878,20260327_155828,136,DISABLED,0.0,0.0,False,WALKING,1.0,0.71,,132.48,scaler
2026-03-27T16:02:32.340009,20260327_155828,137,DISABLED,0.0,0.0,False,WALKING,1.0,0.594,,136.36,scaler
2026-03-27T16:02:33.814687,20260327_155828,138,DISABLED,0.0,0.0,False,WALKING,1.0,0.43,,232.17,scaler
2026-03-27T16:02:34.899289,20260327_155828,139,DISABLED,0.0,0.0,False,WALKING,1.0,0.946,,141.01,scaler
2026-03-27T16:02:36.231136,20260327_155828,140,DISABLED,0.0,0.0,False,WALKING,1.0,1.688,,149.91,scaler
2026-03-27T16:02:37.468585,20260327_155828,141,DISABLED,0.0,0.0,False,WALKING,1.0,0.78,,113.79,scaler
2026-03-27T16:02:38.767181,20260327_155828,142,DISABLED,0.0,0.0,False,WALKING,1.0,0.813,,126.57,scaler
2026-03-27T16:02:40.128259,20260327_155828,143,DISABLED,0.0,0.0,False,WALKING,1.0,0.508,,171.35,scaler
2026-03-27T16:02:41.461805,20260327_155828,144,DISABLED,0.0,0.0,False,WALKING,1.0,0.762,,198.12,scaler
2026-03-27T16:02:42.634401,20260327_155828,145,DISABLED,0.0,0.0,False,WALKING,1.0,1.437,,155.77,scaler
2026-03-27T16:02:44.129747,20260327_155828,146,DISABLED,0.0,0.0,False,WALKING,1.0,0.605,,374.76,scaler
2026-03-27T16:02:45.167595,20260327_155828,147,DISABLED,0.0,0.0,False,WALKING,1.0,0.968,,132.95,scaler
2026-03-27T16:02:46.492251,20260327_155828,148,DISABLED,0.0,0.0,False,WALKING,1.0,0.752,,175.89,scaler
2026-03-27T16:02:47.713780,20260327_155828,149,DISABLED,0.0,0.0,False,WALKING,1.0,0.734,,118.65,scaler
2026-03-27T16:02:49.056430,20260327_155828,150,DISABLED,0.0,0.0,False,WALKING,1.0,0.848,,131.69,scaler
2026-03-27T16:02:50.297416,20260327_155828,151,DISABLED,0.0,0.0,False,WALKING,1.0,0.754,,142.44,scaler
2026-03-27T16:02:51.570313,20260327_155828,152,DISABLED,0.0,0.0,False,WALKING,1.0,1.079,,114.14,scaler
2026-03-27T16:02:52.920699,20260327_155828,153,DISABLED,0.0,0.0,False,WALKING,1.0,0.821,,183.64,scaler
2026-03-27T16:02:54.459951,20260327_155828,154,DISABLED,0.0,0.0,False,WALKING,1.0,0.885,,235.5,scaler
2026-03-27T16:02:55.616094,20260327_155828,155,DISABLED,0.0,0.0,False,WALKING,1.0,0.881,,171.09,scaler
2026-03-27T16:02:56.802877,20260327_155828,156,DISABLED,0.0,0.0,False,WALKING,1.0,1.816,,136.06,scaler
2026-03-27T16:02:58.139404,20260327_155828,157,DISABLED,0.0,0.0,False,WALKING,1.0,1.612,,280.84,scaler
2026-03-27T16:02:59.401913,20260327_155828,158,DISABLED,0.0,0.0,False,WALKING,1.0,1.036,,216.35,scaler
2026-03-27T16:03:00.534156,20260327_155828,159,DISABLED,0.0,0.0,False,WALKING,1.0,0.986,,114.56,scaler
2026-03-27T16:03:01.912041,20260327_155828,160,DISABLED,0.0,0.0,False,WALKING,1.0,1.117,,215.9,scaler
2026-03-27T16:03:03.174019,20260327_155828,161,DISABLED,0.0,0.0,False,WALKING,1.0,0.754,,191.45,scaler
2026-03-27T16:03:04.488471,20260327_155828,162,DISABLED,0.0,0.0,False,WALKING,1.0,0.775,,208.58,scaler
2026-03-27T16:03:05.727919,20260327_155828,163,DISABLED,0.0,0.0,False,WALKING,1.0,0.972,,162.33,scaler
2026-03-27T16:03:06.958481,20260327_155828,164,DISABLED,0.0,0.0,False,WALKING,1.0,1.108,,105.57,scaler
2026-03-27T16:03:08.272975,20260327_155828,165,DISABLED,0.0,0.0,False,SITTING,1.0,0.836,,104.08,scaler
2026-03-27T16:03:09.612411,20260327_155828,166,DISABLED,0.0,0.0,False,WALKING,1.0,0.924,,124.72,scaler
2026-03-27T16:03:10.965540,20260327_155828,167,DISABLED,0.0,0.0,False,WALKING,1.0,0.765,,99.87,scaler
2026-03-27T16:03:12.109654,20260327_155828,168,DISABLED,0.0,0.0,False,WALKING,1.0,0.756,,110.49,scaler
2026-03-27T16:03:15.668831,20260327_155828,169,DISABLED,0.0,0.0,False,WALKING,1.0,0.955,,100.36,scaler
2026-03-27T16:03:16.958250,20260327_155828,170,DISABLED,0.0,0.0,False,WALKING,1.0,0.945,,111.41,scaler
2026-03-27T16:03:18.291616,20260327_155828,171,DISABLED,0.0,0.0,False,SITTING,1.0,0.778,,153.68,scaler
2026-03-27T16:03:19.533861,20260327_155828,172,DISABLED,0.0,0.0,False,WALKING,1.0,0.836,,100.57,scaler
2026-03-27T16:03:20.803590,20260327_155828,173,DISABLED,0.0,0.0,False,WALKING,1.0,0.778,,125.76,scaler
2026-03-27T16:03:22.064037,20260327_155828,174,DISABLED,0.0,0.0,False,WALKING,1.0,0.806,,109.79,scaler
2026-03-27T16:03:23.405212,20260327_155828,175,DISABLED,0.0,0.0,False,WALKING,1.0,0.765,,170.34,scaler
2026-03-27T16:03:24.707556,20260327_155828,176,DISABLED,0.0,0.0,False,WALKING,1.0,1.145,,190.64,scaler
2026-03-27T16:03:25.928718,20260327_155828,177,DISABLED,0.0,0.0,False,WALKING,1.0,0.819,,131.8,scaler
2026-03-27T16:03:27.202507,20260327_155828,178,DISABLED,0.0,0.0,False,WALKING,1.0,0.95,,118.2,scaler
2026-03-27T16:03:28.647854,20260327_155828,179,DISABLED,0.0,0.0,False,WALKING,1.0,0.961,,258.58,scaler
2026-03-27T16:03:30.005130,20260327_155828,180,DISABLED,0.0,0.0,False,WALKING,1.0,0.845,,264.1,scaler
2026-03-27T16:03:31.277799,20260327_155828,181,DISABLED,0.0,0.0,False,WALKING,1.0,13.089,,343.35,scaler
2026-03-27T16:03:32.473414,20260327_155828,182,DISABLED,0.0,0.0,False,WALKING,1.0,1.109,,271.79,scaler
2026-03-27T16:03:33.752907,20260327_155828,183,DISABLED,0.0,0.0,False,WALKING,1.0,1.491,,255.78,scaler
2026-03-27T16:03:35.064576,20260327_155828,184,DISABLED,0.0,0.0,False,WALKING,1.0,0.652,,234.88,scaler
2026-03-27T16:03:36.275074,20260327_155828,185,DISABLED,0.0,0.0,False,WALKING,1.0,14.822,,222.49,scaler
2026-03-27T16:03:37.619120,20260327_155828,186,DISABLED,0.0,0.0,False,WALKING,1.0,0.915,,300.89,scaler
2026-03-27T16:03:38.878754,20260327_155828,187,DISABLED,0.0,0.0,False,WALKING,1.0,9.859,,272.29,scaler
2026-03-27T16:03:40.214774,20260327_155828,188,DISABLED,0.0,0.0,False,WALKING,1.0,0.819,,326.28,scaler
2026-03-27T16:03:41.433660,20260327_155828,189,DISABLED,0.0,0.0,False,WALKING,1.0,0.845,,271.73,scaler
2026-03-27T16:03:42.766805,20260327_155828,190,DISABLED,0.0,0.0,False,WALKING,1.0,0.776,,320.58,scaler
2026-03-27T16:03:43.971789,20260327_155828,191,DISABLED,0.0,0.0,False,WALKING,1.0,0.868,,253.52,scaler
2026-03-27T16:03:45.193315,20260327_155828,192,DISABLED,0.0,0.0,False,WALKING,1.0,1.083,,196.73,scaler
2026-03-27T16:03:46.395745,20260327_155828,193,DISABLED,0.0,0.0,False,WALKING,1.0,0.808,,118.6,scaler
2026-03-27T16:03:47.702609,20260327_155828,194,DISABLED,0.0,0.0,False,WALKING,1.0,0.91,,145.53,scaler
2026-03-27T16:03:48.968522,20260327_155828,195,DISABLED,0.0,0.0,False,WALKING,1.0,1.729,,128.45,scaler
2026-03-27T16:03:50.375089,20260327_155828,196,DISABLED,0.0,0.0,False,WALKING,1.0,0.728,,150.73,scaler
2026-03-27T16:03:51.526058,20260327_155828,197,DISABLED,0.0,0.0,False,WALKING,1.0,0.992,,128.89,scaler
2026-03-27T16:03:52.853794,20260327_155828,198,DISABLED,0.0,0.0,False,WALKING,1.0,1.365,,170.29,scaler
2026-03-27T16:03:54.108535,20260327_155828,199,DISABLED,0.0,0.0,False,WALKING,1.0,0.937,,133.18,scaler
2026-03-27T16:03:55.403140,20260327_155828,200,DISABLED,0.0,0.0,False,WALKING,1.0,0.538,,120.13,scaler
2026-03-27T16:03:56.644188,20260327_155828,201,DISABLED,0.0,0.0,False,WALKING,1.0,0.576,,109.63,scaler
2026-03-27T16:03:57.945845,20260327_155828,202,DISABLED,0.0,0.0,False,WALKING,1.0,0.587,,126.51,scaler
2026-03-27T16:03:59.239454,20260327_155828,203,DISABLED,0.0,0.0,False,WALKING,1.0,0.795,,142.91,scaler
2026-03-27T16:04:00.463753,20260327_155828,204,DISABLED,0.0,0.0,False,WALKING,1.0,0.989,,79.86,scaler
2026-03-27T16:04:01.746175,20260327_155828,205,DISABLED,0.0,0.0,False,WALKING,1.0,0.832,,81.7,scaler
2026-03-27T16:04:03.043832,20260327_155828,206,DISABLED,0.0,0.0,False,WALKING,1.0,0.796,,96.83,scaler
2026-03-27T16:04:04.346713,20260327_155828,207,DISABLED,0.0,0.0,False,WALKING,1.0,0.987,,79.68,scaler
2026-03-27T16:04:05.576630,20260327_155828,208,DISABLED,0.0,0.0,False,WALKING,1.0,0.751,,75.6,scaler
2026-03-27T16:04:06.861164,20260327_155828,209,DISABLED,0.0,0.0,False,WALKING,1.0,0.909,,83.94,scaler
2026-03-27T16:04:08.170530,20260327_155828,210,DISABLED,0.0,0.0,False,WALKING,1.0,0.967,,115.13,scaler
2026-03-27T16:04:09.417981,20260327_155828,211,DISABLED,0.0,0.0,False,WALKING,1.0,0.861,,78.63,scaler
2026-03-27T16:04:10.770991,20260327_155828,212,DISABLED,0.0,0.0,False,WALKING,1.0,0.863,,84.27,scaler
2026-03-27T16:04:12.090480,20260327_155828,213,DISABLED,0.0,0.0,False,WALKING,1.0,0.721,,84.64,scaler
2026-03-27T16:04:13.264061,20260327_155828,214,DISABLED,0.0,0.0,False,WALKING,1.0,0.872,,83.76,scaler
2026-03-27T16:04:14.545165,20260327_155828,215,DISABLED,0.0,0.0,False,STANDING,1.0,0.928,,82.26,scaler
2026-03-27T16:04:16.798331,20260327_155828,216,DISABLED,0.0,0.0,False,STANDING,1.0,0.836,,76.61,scaler
2026-03-27T16:04:18.126671,20260327_155828,217,DISABLED,0.0,0.0,False,WALKING,1.0,0.793,,82.51,scaler
2026-03-27T16:04:19.320642,20260327_155828,218,DISABLED,0.0,0.0,False,WALKING,1.0,0.798,,83.25,scaler
2026-03-27T16:04:20.594979,20260327_155828,219,DISABLED,0.0,0.0,False,WALKING,1.0,0.835,,78.32,scaler
