timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:16:32.491773,20260327_181538,19,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.454,,42.66,scaler
2026-03-27T18:16:33.778618,20260327_181538,20,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.731,,49.35,scaler
2026-03-27T18:16:35.062565,20260327_181538,21,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.591,,45.01,scaler
2026-03-27T18:16:36.370838,20260327_181538,22,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.546,,43.42,scaler
2026-03-27T18:16:37.612305,20260327_181538,23,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.669,,39.77,scaler
2026-03-27T18:16:38.887501,20260327_181538,24,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.712,,38.99,scaler
2026-03-27T18:16:40.180677,20260327_181538,25,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.552,,40.37,scaler
2026-03-27T18:16:41.462928,20260327_181538,26,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.635,,37.43,scaler
2026-03-27T18:16:42.747699,20260327_181538,27,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.595,,49.84,scaler
2026-03-27T18:16:44.040096,20260327_181538,28,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.567,,46.82,scaler
2026-03-27T18:16:45.352108,20260327_181538,29,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.628,,38.42,scaler
2026-03-27T18:16:46.588920,20260327_181538,30,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.574,,39.91,scaler
2026-03-27T18:16:48.049261,20260327_181538,31,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.501,,38.36,scaler
2026-03-27T18:16:49.149139,20260327_181538,32,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.496,,40.31,scaler
2026-03-27T18:16:50.433039,20260327_181538,33,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.55,,36.72,scaler
2026-03-27T18:16:51.786288,20260327_181538,34,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.502,,36.25,scaler
2026-03-27T18:16:53.113065,20260327_181538,35,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.622,,38.43,scaler
2026-03-27T18:16:54.268033,20260327_181538,36,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.638,,39.32,scaler
2026-03-27T18:16:55.564472,20260327_181538,37,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.651,,48.22,scaler
2026-03-27T18:16:56.846410,20260327_181538,38,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.762,,35.13,scaler
2026-03-27T18:16:58.177506,20260327_181538,39,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.632,,41.83,scaler
2026-03-27T18:16:59.392370,20260327_181538,40,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.646,,43.29,scaler
2026-03-27T18:17:00.680223,20260327_181538,41,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.586,,41.99,scaler
2026-03-27T18:17:01.949416,20260327_181538,42,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.454,,37.84,scaler
2026-03-27T18:17:03.231833,20260327_181538,43,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.617,,38.92,scaler
2026-03-27T18:17:04.514594,20260327_181538,44,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.553,,45.76,scaler
2026-03-27T18:17:05.790926,20260327_181538,45,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.604,,38.37,scaler
2026-03-27T18:17:07.066319,20260327_181538,46,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.645,,38.47,scaler
2026-03-27T18:17:08.501031,20260327_181538,47,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.843,,41.46,scaler
2026-03-27T18:17:09.657127,20260327_181538,48,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.675,,47.63,scaler
2026-03-27T18:17:10.936730,20260327_181538,49,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.605,,39.96,scaler
2026-03-27T18:17:12.245480,20260327_181538,50,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.56,,36.23,scaler
2026-03-27T18:17:49.781994,20260327_181538,51,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.64,,35.56,scaler
2026-03-27T18:17:50.997254,20260327_181538,52,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.648,,34.89,scaler
2026-03-27T18:17:52.266966,20260327_181538,53,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.722,,36.38,scaler
2026-03-27T18:17:53.541767,20260327_181538,54,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.74,,33.21,scaler
2026-03-27T18:17:54.833876,20260327_181538,55,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.592,,37.9,scaler
2026-03-27T18:17:56.130194,20260327_181538,56,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.761,,48.02,scaler
2026-03-27T18:17:57.499814,20260327_181538,57,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.587,,38.32,scaler
2026-03-27T18:17:58.666266,20260327_181538,58,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.461,,38.51,scaler
2026-03-27T18:17:59.966591,20260327_181538,59,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.699,,40.38,scaler
2026-03-27T18:18:01.241914,20260327_181538,60,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.649,,36.02,scaler
2026-03-27T18:18:02.506069,20260327_181538,61,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.702,,31.21,scaler
2026-03-27T18:18:03.780733,20260327_181538,62,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.65,,33.05,scaler
2026-03-27T18:18:05.066665,20260327_181538,63,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.771,,32.81,scaler
2026-03-27T18:18:06.351056,20260327_181538,64,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.752,,43.21,scaler
2026-03-27T18:18:07.631882,20260327_181538,65,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.559,,41.79,scaler
2026-03-27T18:18:08.902000,20260327_181538,66,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.624,,34.76,scaler
2026-03-27T18:18:10.192915,20260327_181538,67,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.443,,41.84,scaler
2026-03-27T18:18:11.501294,20260327_181538,68,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.714,,31.86,scaler
2026-03-27T18:18:12.761554,20260327_181538,69,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.638,,34.03,scaler
2026-03-27T18:18:14.071361,20260327_181538,70,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.556,,52.7,scaler
2026-03-27T18:18:15.329630,20260327_181538,71,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.503,,36.04,scaler
2026-03-27T18:18:16.627373,20260327_181538,72,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.49,,41.87,scaler
2026-03-27T18:18:17.892177,20260327_181538,73,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.529,,41.03,scaler
2026-03-27T18:18:19.172626,20260327_181538,74,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.543,,38.82,scaler
2026-03-27T18:18:20.444712,20260327_181538,75,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.488,,34.5,scaler
2026-03-27T18:18:21.744683,20260327_181538,76,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.424,,33.74,scaler
2026-03-27T18:18:23.004921,20260327_181538,77,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.496,,34.6,scaler
2026-03-27T18:18:24.309847,20260327_181538,78,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.674,,61.33,scaler
