timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:29:33.262240,20260327_182845,17,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.139,,42.39,scaler
2026-03-27T18:29:34.539938,20260327_182845,18,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.768,,40.53,scaler
2026-03-27T18:29:35.819002,20260327_182845,19,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.781,,43.85,scaler
2026-03-27T18:29:37.097645,20260327_182845,20,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.705,,42.09,scaler
2026-03-27T18:29:38.388385,20260327_182845,21,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.706,,40.58,scaler
2026-03-27T18:29:39.653607,20260327_182845,22,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.608,,39.03,scaler
2026-03-27T18:29:40.937473,20260327_182845,23,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.651,,42.4,scaler
2026-03-27T18:29:42.218614,20260327_182845,24,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.7,,42.67,scaler
2026-03-27T18:29:43.502006,20260327_182845,25,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.65,,38.97,scaler
2026-03-27T18:29:44.772318,20260327_182845,26,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.953,,36.47,scaler
2026-03-27T18:29:46.058016,20260327_182845,27,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.591,,40.68,scaler
2026-03-27T18:29:47.339367,20260327_182845,28,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.472,,40.48,scaler
2026-03-27T18:29:48.617351,20260327_182845,29,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.495,,36.17,scaler
2026-03-27T18:29:49.898922,20260327_182845,30,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.662,,37.64,scaler
2026-03-27T18:29:51.180042,20260327_182845,31,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.542,,41.78,scaler
2026-03-27T18:29:52.453637,20260327_182845,32,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.891,,38.34,scaler
2026-03-27T18:29:53.737969,20260327_182845,33,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.937,,39.25,scaler
2026-03-27T18:29:55.014316,20260327_182845,34,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.673,,39.27,scaler
2026-03-27T18:29:56.298287,20260327_182845,35,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.705,,42.62,scaler
2026-03-27T18:29:57.582534,20260327_182845,36,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.639,,43.81,scaler
2026-03-27T18:29:58.863678,20260327_182845,37,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.652,,43.0,scaler
2026-03-27T18:30:00.135605,20260327_182845,38,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.026,,40.94,scaler
2026-03-27T18:30:01.416028,20260327_182845,39,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.684,,41.43,scaler
2026-03-27T18:30:02.696042,20260327_182845,40,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.715,,38.87,scaler
2026-03-27T18:30:03.985015,20260327_182845,41,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.432,,40.27,scaler
2026-03-27T18:30:05.259124,20260327_182845,42,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.697,,44.09,scaler
2026-03-27T18:30:06.542229,20260327_182845,43,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.667,,44.02,scaler
2026-03-27T18:30:07.813409,20260327_182845,44,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.891,,38.58,scaler
2026-03-27T18:30:09.097872,20260327_182845,45,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.925,,40.31,scaler
2026-03-27T18:30:10.375914,20260327_182845,46,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.454,,41.45,scaler
2026-03-27T18:30:11.658492,20260327_182845,47,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.613,,43.22,scaler
2026-03-27T18:30:12.940362,20260327_182845,48,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.639,,43.41,scaler
2026-03-27T18:30:14.220439,20260327_182845,49,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.75,,37.67,scaler
2026-03-27T18:30:15.497450,20260327_182845,50,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.189,,40.07,scaler
2026-03-27T18:30:16.775627,20260327_182845,51,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.471,,38.29,scaler
2026-03-27T18:30:18.058461,20260327_182845,52,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.701,,40.22,scaler
2026-03-27T18:30:19.354401,20260327_182845,53,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.739,,42.68,scaler
2026-03-27T18:30:20.615910,20260327_182845,54,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.674,,41.41,scaler
2026-03-27T18:30:21.901898,20260327_182845,55,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.702,,42.82,scaler
2026-03-27T18:30:23.179741,20260327_182845,56,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.615,,40.59,scaler
2026-03-27T18:30:24.466773,20260327_182845,57,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.664,,37.96,scaler
2026-03-27T18:30:25.741492,20260327_182845,58,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.893,,42.16,scaler
2026-03-27T18:30:27.020177,20260327_182845,59,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.677,,44.84,scaler
2026-03-27T18:30:28.296178,20260327_182845,60,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.602,,43.06,scaler
2026-03-27T18:30:29.575242,20260327_182845,61,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.909,,36.08,scaler
2026-03-27T18:30:30.853850,20260327_182845,62,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.863,,39.33,scaler
2026-03-27T18:30:32.138108,20260327_182845,63,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.959,,38.97,scaler
2026-03-27T18:30:33.425949,20260327_182845,64,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.561,,45.9,scaler
2026-03-27T18:30:34.703060,20260327_182845,65,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.771,,41.64,scaler
2026-03-27T18:30:35.982699,20260327_182845,66,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.629,,41.45,scaler
2026-03-27T18:30:37.260191,20260327_182845,67,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.551,,41.69,scaler
2026-03-27T18:30:38.546729,20260327_182845,68,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.635,,42.79,scaler
2026-03-27T18:30:39.818896,20260327_182845,69,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.638,,39.26,scaler
2026-03-27T18:30:41.099070,20260327_182845,70,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.616,,42.53,scaler
2026-03-27T18:30:42.413177,20260327_182845,71,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.727,,41.74,scaler
2026-03-27T18:30:43.662071,20260327_182845,72,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.504,,44.2,scaler
2026-03-27T18:30:44.945896,20260327_182845,73,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.757,,41.82,scaler
2026-03-27T18:30:46.218686,20260327_182845,74,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.74,,40.5,scaler
2026-03-27T18:30:47.500353,20260327_182845,75,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.697,,40.94,scaler
2026-03-27T18:30:48.780589,20260327_182845,76,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.662,,42.42,scaler
2026-03-27T18:30:50.062189,20260327_182845,77,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.638,,44.47,scaler
2026-03-27T18:30:52.279123,20260327_182845,78,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.711,,40.63,scaler
2026-03-27T18:30:53.560074,20260327_182845,79,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.547,,40.79,scaler
2026-03-27T18:30:54.842589,20260327_182845,80,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.627,,43.78,scaler
2026-03-27T18:30:56.115373,20260327_182845,81,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.655,,41.68,scaler
2026-03-27T18:30:57.397646,20260327_182845,82,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.788,,43.85,scaler
2026-03-27T18:30:58.680395,20260327_182845,83,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.894,,37.99,scaler
2026-03-27T18:30:59.966612,20260327_182845,84,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.074,,42.59,scaler
2026-03-27T18:31:01.247296,20260327_182845,85,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.797,,43.86,scaler
2026-03-27T18:31:02.519012,20260327_182845,86,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.68,,45.12,scaler
2026-03-27T18:31:03.793689,20260327_182845,87,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.662,,39.06,scaler
2026-03-27T18:31:05.076656,20260327_182845,88,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.503,,37.87,scaler
2026-03-27T18:31:06.357602,20260327_182845,89,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.806,,39.91,scaler
2026-03-27T18:31:07.642456,20260327_182845,90,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.819,,42.18,scaler
2026-03-27T18:31:08.918441,20260327_182845,91,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.706,,41.98,scaler
2026-03-27T18:31:10.202517,20260327_182845,92,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.711,,42.03,scaler
2026-03-27T18:31:11.486069,20260327_182845,93,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.899,,43.89,scaler
2026-03-27T18:31:12.756253,20260327_182845,94,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.605,,39.55,scaler
2026-03-27T18:31:14.034383,20260327_182845,95,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.748,,40.5,scaler
2026-03-27T18:31:15.326270,20260327_182845,96,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.875,,44.48,scaler
2026-03-27T18:31:16.597098,20260327_182845,97,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.486,,42.91,scaler
2026-03-27T18:31:17.874044,20260327_182845,98,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.638,,39.48,scaler
2026-03-27T18:31:19.157659,20260327_182845,99,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.748,,40.23,scaler
2026-03-27T18:31:20.440725,20260327_182845,100,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.785,,39.12,scaler
2026-03-27T18:31:21.718662,20260327_182845,101,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.7,,43.03,scaler
2026-03-27T18:31:23.001004,20260327_182845,102,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.701,,42.66,scaler
2026-03-27T18:31:24.276598,20260327_182845,103,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.693,,41.28,scaler
2026-03-27T18:31:25.558560,20260327_182845,104,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.722,,37.61,scaler
2026-03-27T18:31:26.833460,20260327_182845,105,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.502,,39.19,scaler
2026-03-27T18:31:28.116264,20260327_182845,106,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.71,,39.64,scaler
2026-03-27T18:31:29.405079,20260327_182845,107,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.986,,40.33,scaler
2026-03-27T18:31:30.685162,20260327_182845,108,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.734,,41.5,scaler
2026-03-27T18:31:31.957393,20260327_182845,109,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.613,,38.94,scaler
2026-03-27T18:31:33.242361,20260327_182845,110,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.644,,42.18,scaler
2026-03-27T18:31:34.522218,20260327_182845,111,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.643,,42.99,scaler
2026-03-27T18:31:35.862063,20260327_182845,112,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.713,,39.43,scaler
2026-03-27T18:31:37.295268,20260327_182845,113,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.744,,36.68,scaler
2026-03-27T18:31:38.354438,20260327_182845,114,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.631,,35.17,scaler
2026-03-27T18:31:39.630737,20260327_182845,115,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.802,,36.03,scaler
2026-03-27T18:31:40.917323,20260327_182845,116,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.86,,37.02,scaler
2026-03-27T18:31:42.214271,20260327_182845,117,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.733,,35.92,scaler
2026-03-27T18:31:43.476594,20260327_182845,118,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.694,,36.54,scaler
2026-03-27T18:31:44.797914,20260327_182845,119,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.613,,37.48,scaler
2026-03-27T18:31:46.035333,20260327_182845,120,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.615,,36.74,scaler
2026-03-27T18:31:47.320976,20260327_182845,121,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.647,,41.82,scaler
2026-03-27T18:31:48.602111,20260327_182845,122,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.711,,40.1,scaler
2026-03-27T18:31:49.929805,20260327_182845,123,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.706,,37.67,scaler
2026-03-27T18:31:51.203114,20260327_182845,124,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.751,,38.18,scaler
2026-03-27T18:31:52.435617,20260327_182845,125,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.712,,40.43,scaler
2026-03-27T18:31:53.716072,20260327_182845,126,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.669,,39.81,scaler
2026-03-27T18:31:54.998129,20260327_182845,127,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.689,,42.71,scaler
2026-03-27T18:31:56.281000,20260327_182845,128,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,1.068,,41.94,scaler
2026-03-27T18:31:57.551025,20260327_182845,129,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.511,,34.98,scaler
2026-03-27T18:31:58.838737,20260327_182845,130,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.732,,38.64,scaler
2026-03-27T18:32:00.124945,20260327_182845,131,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.611,,38.31,scaler
2026-03-27T18:32:01.403568,20260327_182845,132,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.621,,41.01,scaler
2026-03-27T18:32:02.686055,20260327_182845,133,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.731,,44.22,scaler
2026-03-27T18:32:03.956621,20260327_182845,134,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.716,,40.62,scaler
2026-03-27T18:32:05.237571,20260327_182845,135,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.686,,40.83,scaler
2026-03-27T18:32:06.527115,20260327_182845,136,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.534,,42.38,scaler
2026-03-27T18:32:07.796865,20260327_182845,137,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.621,,41.57,scaler
2026-03-27T18:32:09.081759,20260327_182845,138,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.665,,42.42,scaler
2026-03-27T18:32:10.364908,20260327_182845,139,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.793,,41.44,scaler
2026-03-27T18:32:11.642046,20260327_182845,140,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.965,,41.6,scaler
2026-03-27T18:32:12.918714,20260327_182845,141,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.682,,43.09,scaler
2026-03-27T18:32:14.197331,20260327_182845,142,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.609,,41.08,scaler
2026-03-27T18:32:15.483137,20260327_182845,143,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.714,,43.8,scaler
2026-03-27T18:32:16.765748,20260327_182845,144,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.654,,40.97,scaler
2026-03-27T18:32:18.037091,20260327_182845,145,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.763,,40.12,scaler
2026-03-27T18:32:19.315090,20260327_182845,146,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.745,,39.26,scaler
2026-03-27T18:32:20.599412,20260327_182845,147,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.692,,39.74,scaler
2026-03-27T18:32:21.886093,20260327_182845,148,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.78,,39.08,scaler
2026-03-27T18:32:23.164483,20260327_182845,149,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.658,,43.42,scaler
2026-03-27T18:32:24.445052,20260327_182845,150,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.715,,41.25,scaler
2026-03-27T18:32:25.717556,20260327_182845,151,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.603,,40.98,scaler
2026-03-27T18:32:27.002340,20260327_182845,152,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.007,,41.48,scaler
2026-03-27T18:32:28.286677,20260327_182845,153,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.227,,42.9,scaler
2026-03-27T18:32:29.561516,20260327_182845,154,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.541,,42.78,scaler
2026-03-27T18:32:30.836528,20260327_182845,155,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.179,,39.81,scaler
2026-03-27T18:32:32.119959,20260327_182845,156,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.714,,40.72,scaler
2026-03-27T18:32:33.398314,20260327_182845,157,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.797,,41.27,scaler
2026-03-27T18:32:34.673121,20260327_182845,158,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.695,,36.67,scaler
2026-03-27T18:32:35.957139,20260327_182845,159,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.469,,40.78,scaler
2026-03-27T18:32:37.241980,20260327_182845,160,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.584,,38.87,scaler
2026-03-27T18:32:38.524239,20260327_182845,161,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.651,,41.45,scaler
2026-03-27T18:32:39.809891,20260327_182845,162,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.674,,44.82,scaler
2026-03-27T18:32:41.079374,20260327_182845,163,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.661,,38.16,scaler
2026-03-27T18:32:42.360224,20260327_182845,164,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.688,,40.03,scaler
2026-03-27T18:32:43.647686,20260327_182845,165,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.741,,48.48,scaler
2026-03-27T18:32:44.927155,20260327_182845,166,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.646,,42.58,scaler
2026-03-27T18:32:46.200886,20260327_182845,167,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.657,,43.83,scaler
2026-03-27T18:32:47.479401,20260327_182845,168,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.714,,39.05,scaler
2026-03-27T18:32:48.758411,20260327_182845,169,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.729,,41.6,scaler
2026-03-27T18:32:50.037591,20260327_182845,170,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.657,,41.25,scaler
2026-03-27T18:32:51.323892,20260327_182845,171,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.646,,43.59,scaler
2026-03-27T18:32:52.615733,20260327_182845,172,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.71,,43.86,scaler
2026-03-27T18:32:53.884968,20260327_182845,173,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.699,,42.69,scaler
2026-03-27T18:32:55.154358,20260327_182845,174,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.752,,35.95,scaler
2026-03-27T18:32:56.443652,20260327_182845,175,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.356,,40.56,scaler
2026-03-27T18:32:57.720248,20260327_182845,176,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.636,,38.29,scaler
2026-03-27T18:32:59.002492,20260327_182845,177,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.734,,45.71,scaler
2026-03-27T18:33:00.278665,20260327_182845,178,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.744,,38.73,scaler
2026-03-27T18:33:01.588385,20260327_182845,179,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.883,,42.99,scaler
2026-03-27T18:33:02.850210,20260327_182845,180,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.702,,42.7,scaler
2026-03-27T18:33:04.128006,20260327_182845,181,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.762,,42.63,scaler
2026-03-27T18:33:05.401416,20260327_182845,182,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.696,,39.08,scaler
2026-03-27T18:33:06.685537,20260327_182845,183,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.725,,41.49,scaler
2026-03-27T18:33:07.973241,20260327_182845,184,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.932,,38.55,scaler
2026-03-27T18:33:09.245519,20260327_182845,185,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.738,,44.06,scaler
2026-03-27T18:33:15.657777,20260327_182845,186,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.743,,43.28,scaler
2026-03-27T18:33:16.897676,20260327_182845,187,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.69,,39.92,scaler
2026-03-27T18:33:18.180319,20260327_182845,188,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.768,,41.22,scaler
2026-03-27T18:33:19.458076,20260327_182845,189,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.533,,42.98,scaler
2026-03-27T18:33:20.744403,20260327_182845,190,ESP32_ERROR,0.0,0.0,False,SITTING,1.0,0.769,,41.8,scaler
2026-03-27T18:33:22.014899,20260327_182845,191,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.624,,38.92,scaler
2026-03-27T18:33:23.310489,20260327_182845,192,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.619,,41.86,scaler
2026-03-27T18:33:24.628638,20260327_182845,193,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.741,,37.65,scaler
2026-03-27T18:33:25.878702,20260327_182845,194,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.597,,38.37,scaler
2026-03-27T18:33:27.157967,20260327_182845,195,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.728,,34.5,scaler
2026-03-27T18:33:28.424757,20260327_182845,196,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.687,,39.74,scaler
2026-03-27T18:33:29.695824,20260327_182845,197,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.94,,38.71,scaler
2026-03-27T18:33:30.982253,20260327_182845,198,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.785,,37.21,scaler
2026-03-27T18:33:32.260907,20260327_182845,199,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.682,,39.63,scaler
2026-03-27T18:33:33.534208,20260327_182845,200,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.514,,33.47,scaler
2026-03-27T18:33:34.816875,20260327_182845,201,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.726,,40.01,scaler
2026-03-27T18:33:36.114355,20260327_182845,202,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.713,,43.49,scaler
2026-03-27T18:33:37.370793,20260327_182845,203,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.643,,35.56,scaler
2026-03-27T18:33:38.651941,20260327_182845,204,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.702,,34.49,scaler
2026-03-27T18:33:39.951671,20260327_182845,205,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.678,,35.87,scaler
