timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T20:19:16.669435,20260327_201351,53,DISABLED,0.0,0.0,False,STANDING,1.0,0.718,,61.32,scaler
2026-03-27T20:19:17.942222,20260327_201351,54,DISABLED,0.0,0.0,False,STANDING,1.0,0.757,,56.58,scaler
2026-03-27T20:19:19.219443,20260327_201351,55,DISABLED,0.0,0.0,False,STANDING,1.0,0.663,,53.42,scaler
2026-03-27T20:19:20.502437,20260327_201351,56,DISABLED,0.0,0.0,False,WALKING,1.0,0.713,,59.59,scaler
2026-03-27T20:19:21.786520,20260327_201351,57,DISABLED,0.0,0.0,False,WALKING,1.0,0.692,,58.98,scaler
2026-03-27T20:19:23.063207,20260327_201351,58,DISABLED,0.0,0.0,False,WALKING,1.0,0.696,,57.28,scaler
2026-03-27T20:19:24.357163,20260327_201351,59,DISABLED,0.0,0.0,False,STANDING,1.0,0.869,,65.31,scaler
2026-03-27T20:19:25.723532,20260327_201351,60,DISABLED,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.634,,53.07,scaler
2026-03-27T20:19:27.045957,20260327_201351,61,DISABLED,0.0,0.0,False,LAYING,1.0,0.687,,55.0,scaler
2026-03-27T20:19:28.195178,20260327_201351,62,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,57.29,scaler
2026-03-27T20:19:29.470081,20260327_201351,63,DISABLED,0.0,0.0,False,STANDING,1.0,0.778,,56.66,scaler
2026-03-27T20:19:30.746338,20260327_201351,64,DISABLED,0.0,0.0,False,STANDING,1.0,0.578,,63.05,scaler
2026-03-27T20:19:32.037596,20260327_201351,65,DISABLED,0.0,0.0,False,STANDING,1.0,0.679,,56.61,scaler
2026-03-27T20:19:33.304888,20260327_201351,66,DISABLED,0.0,0.0,False,STANDING,1.0,0.827,,56.54,scaler
2026-03-27T20:19:34.578730,20260327_201351,67,DISABLED,0.0,0.0,False,STANDING,1.0,0.633,,54.56,scaler
2026-03-27T20:19:35.861851,20260327_201351,68,DISABLED,0.0,0.0,False,STANDING,1.0,0.704,,54.67,scaler
2026-03-27T20:19:37.146053,20260327_201351,69,DISABLED,0.0,0.0,False,STANDING,1.0,0.673,,58.09,scaler
2026-03-27T20:19:38.422201,20260327_201351,70,DISABLED,0.0,0.0,False,STANDING,1.0,0.568,,59.8,scaler
2026-03-27T20:19:39.711207,20260327_201351,71,DISABLED,0.0,0.0,False,STANDING,1.0,0.658,,67.52,scaler
2026-03-27T20:19:40.981732,20260327_201351,72,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,57.8,scaler
2026-03-27T20:19:42.271989,20260327_201351,73,DISABLED,0.0,0.0,False,STANDING,1.0,0.759,,63.72,scaler
2026-03-27T20:19:43.540112,20260327_201351,74,DISABLED,0.0,0.0,False,STANDING,1.0,0.684,,57.33,scaler
