timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T11:43:04.561876,20260326_114051,31,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.74,scaler
2026-03-26T11:43:14.264462,20260326_114051,32,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.97,scaler
2026-03-26T11:43:31.219212,20260326_114051,33,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.17,scaler
2026-03-26T11:43:32.499024,20260326_114051,34,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.88,scaler
2026-03-26T11:43:33.795043,20260326_114051,35,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,36.28,scaler
2026-03-26T11:43:35.073000,20260326_114051,36,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.29,scaler
2026-03-26T11:43:36.353706,20260326_114051,37,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,36.97,scaler
2026-03-26T11:43:37.634684,20260326_114051,38,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,39.26,scaler
2026-03-26T11:43:38.918864,20260326_114051,39,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.23,scaler
2026-03-26T11:43:40.202478,20260326_114051,40,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.58,scaler
2026-03-26T11:43:41.472812,20260326_114051,41,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,33.6,scaler
2026-03-26T11:43:42.759064,20260326_114051,42,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.58,scaler
2026-03-26T11:43:44.038135,20260326_114051,43,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.79,scaler
2026-03-26T11:43:45.336355,20260326_114051,44,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.28,scaler
2026-03-26T11:43:56.197406,20260326_114051,45,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.79,scaler
2026-03-26T11:43:57.479086,20260326_114051,46,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.52,scaler
2026-03-26T11:43:58.761735,20260326_114051,47,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,43.87,scaler
2026-03-26T11:44:00.035289,20260326_114051,48,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,38.69,scaler
2026-03-26T11:44:01.327349,20260326_114051,49,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,41.83,scaler
2026-03-26T11:44:02.602409,20260326_114051,50,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.96,scaler
2026-03-26T11:44:03.877866,20260326_114051,51,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,34.63,scaler
2026-03-26T11:44:05.162073,20260326_114051,52,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,37.42,scaler
2026-03-26T11:44:06.437319,20260326_114051,53,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.89,scaler
2026-03-26T11:44:07.715275,20260326_114051,54,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,35.51,scaler
2026-03-26T11:44:08.990004,20260326_114051,55,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,31.27,scaler
2026-03-26T11:44:10.268946,20260326_114051,56,DISABLED,0.0,0.0,False,NO_LOCAL_MODEL,0.0,0.0,,30.84,scaler
