timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T13:37:49.185518,20260327_133516,24,DISABLED,0.0,0.0,False,STANDING,1.0,0.849,,56.45,scaler
2026-03-27T13:37:50.615725,20260327_133516,25,DISABLED,0.0,0.0,False,STANDING,1.0,0.645,,58.42,scaler
2026-03-27T13:37:51.836096,20260327_133516,26,DISABLED,0.0,0.0,False,STANDING,1.0,0.644,,57.04,scaler
2026-03-27T13:37:53.072682,20260327_133516,27,DISABLED,0.0,0.0,False,STANDING,1.0,0.665,,55.52,scaler
2026-03-27T13:37:54.306497,20260327_133516,28,DISABLED,0.0,0.0,False,STANDING,1.0,0.639,,61.28,scaler
2026-03-27T13:37:55.841275,20260327_133516,29,DISABLED,0.0,0.0,False,STANDING,1.0,0.788,,58.66,scaler
2026-03-27T13:37:56.875769,20260327_133516,30,DISABLED,0.0,0.0,False,STANDING,1.0,0.92,,67.31,scaler
2026-03-27T13:37:58.193804,20260327_133516,31,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,57.48,scaler
2026-03-27T13:37:59.438740,20260327_133516,32,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,57.37,scaler
2026-03-27T13:38:00.763352,20260327_133516,33,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,69.46,scaler
2026-03-27T13:38:02.087130,20260327_133516,34,DISABLED,0.0,0.0,False,STANDING,1.0,0.85,,54.78,scaler
2026-03-27T13:38:03.283564,20260327_133516,35,DISABLED,0.0,0.0,False,STANDING,1.0,0.764,,55.28,scaler
2026-03-27T13:38:04.546524,20260327_133516,36,DISABLED,0.0,0.0,False,STANDING,1.0,0.673,,56.28,scaler
2026-03-27T13:38:05.979702,20260327_133516,37,DISABLED,0.0,0.0,False,STANDING,1.0,0.533,,60.3,scaler
2026-03-27T13:38:07.110650,20260327_133516,38,DISABLED,0.0,0.0,False,STANDING,1.0,0.553,,55.52,scaler
2026-03-27T13:38:08.405267,20260327_133516,39,DISABLED,0.0,0.0,False,STANDING,1.0,0.602,,55.38,scaler
2026-03-27T13:38:09.737789,20260327_133516,40,DISABLED,0.0,0.0,False,STANDING,1.0,0.694,,61.18,scaler
2026-03-27T13:38:10.958473,20260327_133516,41,DISABLED,0.0,0.0,False,WALKING,1.0,0.597,,59.64,scaler
2026-03-27T13:38:12.438136,20260327_133516,42,DISABLED,0.0,0.0,False,WALKING,1.0,0.721,,58.02,scaler
2026-03-27T13:38:13.507203,20260327_133516,43,DISABLED,0.0,0.0,False,WALKING,1.0,0.752,,55.88,scaler
2026-03-27T13:38:14.934952,20260327_133516,44,DISABLED,0.0,0.0,False,STANDING,1.0,0.606,,54.97,scaler
2026-03-27T13:38:16.227246,20260327_133516,45,DISABLED,0.0,0.0,False,STANDING,1.0,0.621,,57.02,scaler
2026-03-27T13:38:17.347295,20260327_133516,46,DISABLED,0.0,0.0,False,STANDING,1.0,0.746,,56.21,scaler
2026-03-27T13:38:18.672283,20260327_133516,47,DISABLED,0.0,0.0,False,STANDING,1.0,0.634,,55.43,scaler
2026-03-27T13:38:19.907062,20260327_133516,48,DISABLED,0.0,0.0,False,STANDING,1.0,0.603,,53.25,scaler
2026-03-27T13:38:21.242252,20260327_133516,49,DISABLED,0.0,0.0,False,STANDING,1.0,0.654,,56.67,scaler
2026-03-27T13:38:22.462869,20260327_133516,50,DISABLED,0.0,0.0,False,STANDING,1.0,0.79,,55.31,scaler
2026-03-27T13:38:23.801261,20260327_133516,51,DISABLED,0.0,0.0,False,STANDING,1.0,0.708,,61.09,scaler
2026-03-27T13:38:25.020980,20260327_133516,52,DISABLED,0.0,0.0,False,WALKING,1.0,0.59,,54.34,scaler
2026-03-27T13:38:26.458672,20260327_133516,53,DISABLED,0.0,0.0,False,WALKING,1.0,0.808,,51.29,scaler
2026-03-27T13:38:27.928127,20260327_133516,54,DISABLED,0.0,0.0,False,STANDING,1.0,0.595,,57.13,scaler
2026-03-27T13:38:29.058526,20260327_133516,55,DISABLED,0.0,0.0,False,STANDING,1.0,0.602,,56.71,scaler
2026-03-27T13:38:30.150618,20260327_133516,56,DISABLED,0.0,0.0,False,STANDING,1.0,0.787,,55.81,scaler
2026-03-27T13:38:31.473887,20260327_133516,57,DISABLED,0.0,0.0,False,STANDING,1.0,0.655,,56.33,scaler
2026-03-27T13:38:32.712518,20260327_133516,58,DISABLED,0.0,0.0,False,STANDING,1.0,0.686,,54.15,scaler
2026-03-27T13:38:33.975527,20260327_133516,59,DISABLED,0.0,0.0,False,STANDING,1.0,0.689,,49.43,scaler
2026-03-27T13:38:35.264155,20260327_133516,60,DISABLED,0.0,0.0,False,STANDING,1.0,0.627,,54.95,scaler
2026-03-27T13:38:36.603514,20260327_133516,61,DISABLED,0.0,0.0,False,STANDING,1.0,0.763,,55.15,scaler
2026-03-27T13:38:37.836237,20260327_133516,62,DISABLED,0.0,0.0,False,STANDING,1.0,0.777,,55.49,scaler
2026-03-27T13:38:39.155221,20260327_133516,63,DISABLED,0.0,0.0,False,STANDING,1.0,0.587,,55.9,scaler
2026-03-27T13:38:40.389068,20260327_133516,64,DISABLED,0.0,0.0,False,WALKING,1.0,0.634,,57.94,scaler
2026-03-27T13:38:41.712176,20260327_133516,65,DISABLED,0.0,0.0,False,WALKING,1.0,0.839,,56.01,scaler
2026-03-27T13:38:43.167673,20260327_133516,66,DISABLED,0.0,0.0,False,WALKING,1.0,0.675,,60.65,scaler
2026-03-27T13:38:44.580324,20260327_133516,67,DISABLED,0.0,0.0,False,LAYING,1.0,0.794,,44.72,scaler
2026-03-27T13:38:50.313062,20260327_133516,68,DISABLED,0.0,0.0,False,STANDING,1.0,0.689,,54.12,scaler
2026-03-27T13:38:51.542932,20260327_133516,69,DISABLED,0.0,0.0,False,STANDING,1.0,0.807,,53.21,scaler
2026-03-27T13:38:52.801487,20260327_133516,70,DISABLED,0.0,0.0,False,LAYING,1.0,0.79,,50.16,scaler
2026-03-27T13:38:54.082805,20260327_133516,71,DISABLED,0.0,0.0,False,WALKING,nan,0.659,,49.19,scaler
2026-03-27T13:39:03.315369,20260327_133516,72,DISABLED,0.0,0.0,False,LAYING,1.0,0.673,,50.19,scaler
2026-03-27T13:39:04.652837,20260327_133516,73,DISABLED,0.0,0.0,False,LAYING,1.0,0.791,,52.14,scaler
2026-03-27T13:39:05.890379,20260327_133516,74,DISABLED,0.0,0.0,False,WALKING,nan,0.66,,50.21,scaler
2026-03-27T13:39:07.210586,20260327_133516,75,DISABLED,0.0,0.0,False,LAYING,1.0,0.576,,51.0,scaler
2026-03-27T13:39:08.583777,20260327_133516,76,DISABLED,0.0,0.0,False,LAYING,1.0,0.597,,50.95,scaler
2026-03-27T13:39:09.736487,20260327_133516,77,DISABLED,0.0,0.0,False,LAYING,1.0,0.769,,50.15,scaler
2026-03-27T13:39:11.010592,20260327_133516,78,DISABLED,0.0,0.0,False,LAYING,1.0,0.592,,51.4,scaler
2026-03-27T13:39:12.331032,20260327_133516,79,DISABLED,0.0,0.0,False,LAYING,1.0,0.671,,50.59,scaler
2026-03-27T13:39:13.569555,20260327_133516,80,DISABLED,0.0,0.0,False,LAYING,1.0,0.606,,47.23,scaler
2026-03-27T13:39:14.856490,20260327_133516,81,DISABLED,0.0,0.0,False,WALKING,nan,0.764,,48.38,scaler
2026-03-27T13:39:16.131346,20260327_133516,82,DISABLED,0.0,0.0,False,WALKING,nan,0.687,,49.48,scaler
2026-03-27T13:39:17.551873,20260327_133516,83,DISABLED,0.0,0.0,False,LAYING,1.0,0.673,,51.97,scaler
2026-03-27T13:39:18.690807,20260327_133516,84,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,50.24,scaler
2026-03-27T13:39:20.010489,20260327_133516,85,DISABLED,0.0,0.0,False,STANDING,1.0,0.609,,53.37,scaler
2026-03-27T13:39:21.344922,20260327_133516,86,DISABLED,0.0,0.0,False,STANDING,1.0,0.799,,56.32,scaler
2026-03-27T13:39:22.677495,20260327_133516,87,DISABLED,0.0,0.0,False,STANDING,1.0,0.713,,57.81,scaler
2026-03-27T13:39:23.901945,20260327_133516,88,DISABLED,0.0,0.0,False,STANDING,1.0,0.798,,55.48,scaler
2026-03-27T13:39:25.137341,20260327_133516,89,DISABLED,0.0,0.0,False,STANDING,1.0,0.698,,53.15,scaler
2026-03-27T13:39:26.397765,20260327_133516,90,DISABLED,0.0,0.0,False,STANDING,1.0,0.684,,57.79,scaler
2026-03-27T13:39:27.690286,20260327_133516,91,DISABLED,0.0,0.0,False,STANDING,1.0,0.705,,54.28,scaler
2026-03-27T13:39:28.959606,20260327_133516,92,DISABLED,0.0,0.0,False,STANDING,1.0,0.608,,56.66,scaler
2026-03-27T13:39:30.356777,20260327_133516,93,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,56.04,scaler
2026-03-27T13:39:31.520838,20260327_133516,94,DISABLED,0.0,0.0,False,WALKING,1.0,0.631,,57.43,scaler
2026-03-27T13:39:32.811085,20260327_133516,95,DISABLED,0.0,0.0,False,STANDING,1.0,0.737,,56.61,scaler
2026-03-27T13:39:34.146460,20260327_133516,96,DISABLED,0.0,0.0,False,STANDING,1.0,0.831,,55.0,scaler
2026-03-27T13:39:35.375567,20260327_133516,97,DISABLED,0.0,0.0,False,STANDING,1.0,0.623,,56.8,scaler
2026-03-27T13:39:36.637292,20260327_133516,98,DISABLED,0.0,0.0,False,STANDING,1.0,0.711,,57.38,scaler
2026-03-27T13:39:37.932663,20260327_133516,99,DISABLED,0.0,0.0,False,STANDING,1.0,0.677,,55.96,scaler
2026-03-27T13:39:39.261266,20260327_133516,100,DISABLED,0.0,0.0,False,STANDING,1.0,0.639,,53.01,scaler
2026-03-27T13:39:40.539216,20260327_133516,101,DISABLED,0.0,0.0,False,STANDING,1.0,0.696,,59.38,scaler
2026-03-27T13:39:41.827677,20260327_133516,102,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,60.18,scaler
2026-03-27T13:39:43.053024,20260327_133516,103,DISABLED,0.0,0.0,False,STANDING,1.0,0.682,,54.61,scaler
2026-03-27T13:39:44.316616,20260327_133516,104,DISABLED,0.0,0.0,False,STANDING,1.0,0.523,,56.72,scaler
2026-03-27T13:39:45.594995,20260327_133516,105,DISABLED,0.0,0.0,False,STANDING,1.0,0.641,,55.57,scaler
2026-03-27T13:39:46.942422,20260327_133516,106,DISABLED,0.0,0.0,False,STANDING,1.0,0.738,,53.78,scaler
2026-03-27T13:39:48.172536,20260327_133516,107,DISABLED,0.0,0.0,False,STANDING,1.0,0.98,,57.04,scaler
2026-03-27T13:39:49.438613,20260327_133516,108,DISABLED,0.0,0.0,False,STANDING,1.0,0.636,,55.61,scaler
2026-03-27T13:39:50.741033,20260327_133516,109,DISABLED,0.0,0.0,False,STANDING,1.0,0.847,,55.08,scaler
2026-03-27T13:39:52.000190,20260327_133516,110,DISABLED,0.0,0.0,False,STANDING,1.0,0.793,,57.49,scaler
2026-03-27T13:39:53.400699,20260327_133516,111,DISABLED,0.0,0.0,False,STANDING,1.0,0.762,,55.34,scaler
2026-03-27T13:39:54.628304,20260327_133516,112,DISABLED,0.0,0.0,False,STANDING,1.0,0.882,,58.72,scaler
2026-03-27T13:39:55.856737,20260327_133516,113,DISABLED,0.0,0.0,False,STANDING,1.0,0.727,,56.95,scaler
2026-03-27T13:39:57.121562,20260327_133516,114,DISABLED,0.0,0.0,False,STANDING,1.0,0.808,,60.92,scaler
2026-03-27T13:39:58.416580,20260327_133516,115,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,56.43,scaler
2026-03-27T13:39:59.849848,20260327_133516,116,DISABLED,0.0,0.0,False,STANDING,1.0,0.719,,59.54,scaler
2026-03-27T13:40:01.192742,20260327_133516,117,DISABLED,0.0,0.0,False,STANDING,1.0,0.669,,65.28,scaler
2026-03-27T13:40:02.237873,20260327_133516,118,DISABLED,0.0,0.0,False,STANDING,1.0,0.677,,54.66,scaler
2026-03-27T13:40:03.539915,20260327_133516,119,DISABLED,0.0,0.0,False,STANDING,1.0,0.664,,54.64,scaler
2026-03-27T13:40:04.861905,20260327_133516,120,DISABLED,0.0,0.0,False,STANDING,1.0,0.57,,53.2,scaler
2026-03-27T13:40:06.093964,20260327_133516,121,DISABLED,0.0,0.0,False,STANDING,1.0,1.122,,56.02,scaler
2026-03-27T13:40:07.424340,20260327_133516,122,DISABLED,0.0,0.0,False,STANDING,1.0,0.789,,56.35,scaler
2026-03-27T13:40:08.653984,20260327_133516,123,DISABLED,0.0,0.0,False,STANDING,1.0,0.614,,56.83,scaler
2026-03-27T13:40:09.916775,20260327_133516,124,DISABLED,0.0,0.0,False,STANDING,1.0,0.662,,56.35,scaler
2026-03-27T13:40:11.317175,20260327_133516,125,DISABLED,0.0,0.0,False,STANDING,1.0,0.577,,57.13,scaler
2026-03-27T13:40:12.534166,20260327_133516,126,DISABLED,0.0,0.0,False,STANDING,1.0,0.721,,54.15,scaler
2026-03-27T13:40:13.774657,20260327_133516,127,DISABLED,0.0,0.0,False,STANDING,1.0,0.638,,57.8,scaler
2026-03-27T13:40:15.050160,20260327_133516,128,DISABLED,0.0,0.0,False,STANDING,1.0,0.677,,62.74,scaler
2026-03-27T13:40:16.338782,20260327_133516,129,DISABLED,0.0,0.0,False,STANDING,1.0,0.789,,56.74,scaler
2026-03-27T13:40:17.663262,20260327_133516,130,DISABLED,0.0,0.0,False,STANDING,1.0,0.744,,55.02,scaler
2026-03-27T13:40:18.897095,20260327_133516,131,DISABLED,0.0,0.0,False,STANDING,1.0,0.747,,59.29,scaler
2026-03-27T13:40:33.536773,20260327_133516,132,DISABLED,0.0,0.0,False,STANDING,1.0,0.613,,56.17,scaler
2026-03-27T13:40:34.821525,20260327_133516,133,DISABLED,0.0,0.0,False,STANDING,1.0,0.688,,55.19,scaler
2026-03-27T13:40:36.100362,20260327_133516,134,DISABLED,0.0,0.0,False,STANDING,1.0,0.653,,55.25,scaler
2026-03-27T13:40:37.409692,20260327_133516,135,DISABLED,0.0,0.0,False,STANDING,1.0,0.71,,61.61,scaler
2026-03-27T13:40:38.660396,20260327_133516,136,DISABLED,0.0,0.0,False,STANDING,1.0,0.603,,56.14,scaler
2026-03-27T13:40:39.912137,20260327_133516,137,DISABLED,0.0,0.0,False,STANDING,1.0,0.552,,47.56,scaler
2026-03-27T13:40:41.313514,20260327_133516,138,DISABLED,0.0,0.0,False,STANDING,1.0,0.575,,47.37,scaler
2026-03-27T13:40:42.533441,20260327_133516,139,DISABLED,0.0,0.0,False,STANDING,1.0,0.638,,54.67,scaler
2026-03-27T13:40:43.793027,20260327_133516,140,DISABLED,0.0,0.0,False,STANDING,1.0,0.622,,67.59,scaler
2026-03-27T13:40:45.121424,20260327_133516,141,DISABLED,0.0,0.0,False,WALKING,1.0,0.623,,65.25,scaler
2026-03-27T13:40:46.332965,20260327_133516,142,DISABLED,0.0,0.0,False,WALKING,nan,0.715,,49.98,scaler
2026-03-27T13:40:47.665580,20260327_133516,143,DISABLED,0.0,0.0,False,WALKING,nan,0.528,,51.31,scaler
2026-03-27T13:40:48.898672,20260327_133516,144,DISABLED,0.0,0.0,False,WALKING,nan,0.636,,50.2,scaler
