timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-26T08:34:01.874564,20260326_083241,48,DISABLED,0.0,0.0,False,WALKING,nan,0.616,,36.99,scaler
2026-03-26T08:34:03.151813,20260326_083241,49,DISABLED,0.0,0.0,False,WALKING,nan,0.733,,40.45,scaler
2026-03-26T08:34:04.421323,20260326_083241,50,DISABLED,0.0,0.0,False,WALKING,nan,0.632,,51.3,scaler
2026-03-26T08:34:05.685367,20260326_083241,51,DISABLED,0.0,0.0,False,WALKING,nan,0.621,,36.53,scaler
2026-03-26T08:34:06.962508,20260326_083241,52,DISABLED,0.0,0.0,False,WALKING,nan,0.698,,32.34,scaler
2026-03-26T08:34:08.245314,20260326_083241,53,DISABLED,0.0,0.0,False,WALKING,nan,0.768,,35.93,scaler
2026-03-26T08:34:09.531333,20260326_083241,54,DISABLED,0.0,0.0,False,WALKING,nan,0.622,,41.53,scaler
2026-03-26T08:34:10.810934,20260326_083241,55,DISABLED,0.0,0.0,False,WALKING,nan,0.62,,41.71,scaler
2026-03-26T08:34:12.086577,20260326_083241,56,DISABLED,0.0,0.0,False,WALKING,nan,0.633,,37.78,scaler
2026-03-26T08:34:13.360635,20260326_083241,57,DISABLED,0.0,0.0,False,WALKING,nan,0.737,,31.85,scaler
2026-03-26T08:34:14.645889,20260326_083241,58,DISABLED,0.0,0.0,False,WALKING,nan,0.623,,36.5,scaler
2026-03-26T08:34:15.928642,20260326_083241,59,DISABLED,0.0,0.0,False,WALKING,nan,0.607,,38.16,scaler
2026-03-26T08:34:17.206513,20260326_083241,60,DISABLED,0.0,0.0,False,WALKING,nan,0.647,,37.03,scaler
2026-03-26T08:34:18.486137,20260326_083241,61,DISABLED,0.0,0.0,False,WALKING,nan,0.672,,37.39,scaler
2026-03-26T08:35:26.815584,20260326_083241,62,DISABLED,0.0,0.0,False,WALKING,nan,0.47,,36.92,scaler
2026-03-26T08:35:28.083596,20260326_083241,63,DISABLED,0.0,0.0,False,WALKING,nan,0.655,,38.73,scaler
2026-03-26T08:35:29.366379,20260326_083241,64,DISABLED,0.0,0.0,False,WALKING,nan,0.722,,40.95,scaler
2026-03-26T08:35:30.657633,20260326_083241,65,DISABLED,0.0,0.0,False,WALKING,nan,0.732,,41.06,scaler
2026-03-26T08:35:31.926209,20260326_083241,66,DISABLED,0.0,0.0,False,WALKING,nan,0.625,,39.95,scaler
2026-03-26T08:35:33.221643,20260326_083241,67,DISABLED,0.0,0.0,False,WALKING,nan,0.715,,39.32,scaler
2026-03-26T08:35:34.504272,20260326_083241,68,DISABLED,0.0,0.0,False,WALKING,nan,0.598,,39.27,scaler
2026-03-26T08:35:35.764672,20260326_083241,69,DISABLED,0.0,0.0,False,WALKING,nan,0.708,,39.7,scaler
2026-03-26T08:35:37.040345,20260326_083241,70,DISABLED,0.0,0.0,False,WALKING,nan,0.624,,35.83,scaler
2026-03-26T08:35:38.323482,20260326_083241,71,DISABLED,0.0,0.0,False,WALKING,nan,0.668,,38.54,scaler
2026-03-26T08:35:39.601449,20260326_083241,72,DISABLED,0.0,0.0,False,WALKING,nan,0.62,,37.15,scaler
2026-03-26T08:35:40.884329,20260326_083241,73,DISABLED,0.0,0.0,False,WALKING,nan,0.524,,37.41,scaler
2026-03-26T08:50:18.297016,20260326_083241,74,DISABLED,0.0,0.0,False,WALKING,nan,0.423,,36.43,scaler
2026-03-26T08:50:19.576718,20260326_083241,75,DISABLED,0.0,0.0,False,WALKING,nan,0.556,,35.62,scaler
2026-03-26T08:50:20.857318,20260326_083241,76,DISABLED,0.0,0.0,False,WALKING,nan,0.566,,34.21,scaler
2026-03-26T08:50:22.169507,20260326_083241,77,DISABLED,0.0,0.0,False,WALKING,nan,0.589,,36.85,scaler
2026-03-26T08:50:23.420140,20260326_083241,78,DISABLED,0.0,0.0,False,WALKING,nan,0.649,,37.06,scaler
2026-03-26T08:50:24.712797,20260326_083241,79,DISABLED,0.0,0.0,False,WALKING,nan,0.628,,38.81,scaler
2026-03-26T08:50:25.987428,20260326_083241,80,DISABLED,0.0,0.0,False,WALKING,nan,0.723,,36.85,scaler
2026-03-26T08:50:27.256111,20260326_083241,81,DISABLED,0.0,0.0,False,WALKING,nan,0.655,,34.22,scaler
2026-03-26T08:50:28.539991,20260326_083241,82,DISABLED,0.0,0.0,False,WALKING,nan,0.665,,38.63,scaler
2026-03-26T08:50:29.821670,20260326_083241,83,DISABLED,0.0,0.0,False,WALKING,nan,0.631,,38.33,scaler
2026-03-26T08:50:31.101495,20260326_083241,84,DISABLED,0.0,0.0,False,WALKING,nan,0.737,,40.42,scaler
2026-03-26T09:01:17.581712,20260326_083241,85,DISABLED,0.0,0.0,False,WALKING,nan,0.7,,43.54,scaler
2026-03-26T09:01:18.863099,20260326_083241,86,DISABLED,0.0,0.0,False,WALKING,nan,0.697,,37.5,scaler
2026-03-26T09:01:20.144487,20260326_083241,87,DISABLED,0.0,0.0,False,WALKING,nan,0.647,,39.34,scaler
2026-03-26T09:01:21.420625,20260326_083241,88,DISABLED,0.0,0.0,False,WALKING,nan,1.023,,40.97,scaler
2026-03-26T09:01:22.715220,20260326_083241,89,DISABLED,0.0,0.0,False,WALKING,nan,0.621,,37.53,scaler
2026-03-26T09:01:23.977698,20260326_083241,90,DISABLED,0.0,0.0,False,WALKING,nan,0.682,,38.34,scaler
2026-03-26T09:01:25.259411,20260326_083241,91,DISABLED,0.0,0.0,False,WALKING,nan,0.689,,39.24,scaler
2026-03-26T09:01:26.539144,20260326_083241,92,DISABLED,0.0,0.0,False,WALKING,nan,0.595,,40.09,scaler
2026-03-26T09:01:27.819512,20260326_083241,93,DISABLED,0.0,0.0,False,WALKING,nan,0.753,,40.27,scaler
2026-03-26T09:01:29.105865,20260326_083241,94,DISABLED,0.0,0.0,False,WALKING,nan,0.633,,42.47,scaler
2026-03-26T09:01:30.387245,20260326_083241,95,DISABLED,0.0,0.0,False,WALKING,nan,0.622,,42.12,scaler
2026-03-26T09:01:31.657783,20260326_083241,96,DISABLED,0.0,0.0,False,WALKING,nan,0.579,,37.98,scaler
2026-03-26T09:01:32.941780,20260326_083241,97,DISABLED,0.0,0.0,False,WALKING,nan,0.588,,40.26,scaler
2026-03-26T09:01:34.225001,20260326_083241,98,DISABLED,0.0,0.0,False,WALKING,nan,0.664,,41.75,scaler
2026-03-26T09:01:35.498555,20260326_083241,99,DISABLED,0.0,0.0,False,WALKING,nan,0.851,,37.09,scaler
2026-03-26T09:01:36.778814,20260326_083241,100,DISABLED,0.0,0.0,False,WALKING,nan,0.849,,38.17,scaler
2026-03-26T09:01:38.057300,20260326_083241,101,DISABLED,0.0,0.0,False,WALKING,nan,0.559,,37.5,scaler
2026-03-26T09:01:39.335900,20260326_083241,102,DISABLED,0.0,0.0,False,WALKING,nan,0.586,,38.35,scaler
2026-03-26T09:01:40.617681,20260326_083241,103,DISABLED,0.0,0.0,False,WALKING,nan,0.63,,38.52,scaler
2026-03-26T09:01:41.917661,20260326_083241,104,DISABLED,0.0,0.0,False,WALKING,nan,0.53,,38.34,scaler
2026-03-26T09:01:43.198636,20260326_083241,105,DISABLED,0.0,0.0,False,WALKING,nan,0.671,,39.73,scaler
2026-03-26T09:01:44.480738,20260326_083241,106,DISABLED,0.0,0.0,False,WALKING,nan,0.637,,41.14,scaler
2026-03-26T09:01:45.860167,20260326_083241,107,DISABLED,0.0,0.0,False,WALKING,nan,0.666,,38.74,scaler
2026-03-26T09:01:47.136735,20260326_083241,108,DISABLED,0.0,0.0,False,WALKING,nan,0.629,,36.8,scaler
2026-03-26T09:01:48.424149,20260326_083241,109,DISABLED,0.0,0.0,False,WALKING,nan,0.834,,43.15,scaler
2026-03-26T09:01:49.701844,20260326_083241,110,DISABLED,0.0,0.0,False,WALKING,nan,0.635,,40.34,scaler
2026-03-26T09:01:50.973387,20260326_083241,111,DISABLED,0.0,0.0,False,WALKING,nan,0.681,,34.58,scaler
2026-03-26T09:01:52.281078,20260326_083241,112,DISABLED,0.0,0.0,False,WALKING,nan,0.549,,36.13,scaler
2026-03-26T09:02:03.473804,20260326_083241,113,DISABLED,0.0,0.0,False,WALKING,nan,0.62,,39.08,scaler
2026-03-26T09:02:04.756838,20260326_083241,114,DISABLED,0.0,0.0,False,WALKING,nan,0.634,,41.05,scaler
2026-03-26T09:02:06.035976,20260326_083241,115,DISABLED,0.0,0.0,False,WALKING,nan,0.748,,38.15,scaler
2026-03-26T09:02:07.312967,20260326_083241,116,DISABLED,0.0,0.0,False,WALKING,nan,0.621,,37.05,scaler
2026-03-26T09:02:08.602040,20260326_083241,117,DISABLED,0.0,0.0,False,WALKING,nan,0.609,,38.56,scaler
2026-03-26T09:02:09.875098,20260326_083241,118,DISABLED,0.0,0.0,False,WALKING,nan,0.637,,33.2,scaler
2026-03-26T09:02:11.151747,20260326_083241,119,DISABLED,0.0,0.0,False,WALKING,nan,0.582,,36.63,scaler
2026-03-26T09:02:12.436735,20260326_083241,120,DISABLED,0.0,0.0,False,WALKING,nan,0.666,,41.13,scaler
2026-03-26T09:02:13.709078,20260326_083241,121,DISABLED,0.0,0.0,False,WALKING,nan,0.654,,34.19,scaler
2026-03-26T09:02:14.991808,20260326_083241,122,DISABLED,0.0,0.0,False,WALKING,nan,0.643,,35.69,scaler
2026-03-26T09:02:16.275210,20260326_083241,123,DISABLED,0.0,0.0,False,WALKING,nan,0.62,,37.77,scaler
2026-03-26T09:02:19.941993,20260326_083241,124,DISABLED,0.0,0.0,False,WALKING,nan,0.632,,35.4,scaler
2026-03-26T09:02:21.306165,20260326_083241,125,DISABLED,0.0,0.0,False,WALKING,nan,0.607,,38.52,scaler
2026-03-26T09:02:22.457672,20260326_083241,126,DISABLED,0.0,0.0,False,WALKING,nan,0.603,,41.03,scaler
2026-03-26T09:02:23.753506,20260326_083241,127,DISABLED,0.0,0.0,False,WALKING,nan,0.598,,37.41,scaler
2026-03-26T09:02:25.029715,20260326_083241,128,DISABLED,0.0,0.0,False,WALKING,nan,0.753,,33.09,scaler
2026-03-26T09:10:19.244022,20260326_083241,129,DISABLED,0.0,0.0,False,WALKING,nan,0.53,,39.55,scaler
2026-03-26T09:10:20.520569,20260326_083241,130,DISABLED,0.0,0.0,False,WALKING,nan,0.798,,36.71,scaler
2026-03-26T09:10:21.798971,20260326_083241,131,DISABLED,0.0,0.0,False,WALKING,nan,0.696,,35.15,scaler
2026-03-26T09:10:23.080357,20260326_083241,132,DISABLED,0.0,0.0,False,WALKING,nan,0.604,,36.31,scaler
2026-03-26T09:10:24.381018,20260326_083241,133,DISABLED,0.0,0.0,False,WALKING,nan,0.708,,35.8,scaler
2026-03-26T09:10:25.664623,20260326_083241,134,DISABLED,0.0,0.0,False,WALKING,nan,0.641,,37.8,scaler
2026-03-26T09:10:26.981802,20260326_083241,135,DISABLED,0.0,0.0,False,WALKING,nan,0.762,,39.58,scaler
2026-03-26T09:10:28.278376,20260326_083241,136,DISABLED,0.0,0.0,False,WALKING,nan,0.655,,40.12,scaler
2026-03-26T09:10:29.528317,20260326_083241,137,DISABLED,0.0,0.0,False,WALKING,nan,0.499,,37.48,scaler
2026-03-26T09:10:30.807807,20260326_083241,138,DISABLED,0.0,0.0,False,WALKING,nan,0.684,,43.49,scaler
2026-03-26T09:10:32.113871,20260326_083241,139,DISABLED,0.0,0.0,False,WALKING,nan,0.695,,41.03,scaler
2026-03-26T09:10:33.382742,20260326_083241,140,DISABLED,0.0,0.0,False,WALKING,nan,0.678,,37.41,scaler
2026-03-26T09:10:34.671985,20260326_083241,141,DISABLED,0.0,0.0,False,WALKING,nan,0.602,,36.97,scaler
2026-03-26T09:10:47.674065,20260326_083241,142,DISABLED,0.0,0.0,False,WALKING,nan,0.678,,37.51,scaler
2026-03-26T09:12:04.450238,20260326_083241,143,DISABLED,0.0,0.0,False,WALKING,nan,0.698,,44.91,scaler
2026-03-26T09:12:05.725539,20260326_083241,144,DISABLED,0.0,0.0,False,WALKING,nan,0.615,,38.87,scaler
